Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
140947000,4016.3148,3940500,40906300,11814529100,152694958500,4033.6292,4044.3375,3967.8058,4019.0053
140952000,4016.4892,2950700,32086800,11817479800,152727045300,4033.6292,4044.3375,3967.8058,4019.0053
140957000,4016.0307,3381200,35188000,11820861000,152762233300,4033.6292,4044.3375,3967.8058,4019.0053
141002000,4015.9297,3016700,35196400,11823877700,152797429700,4033.6292,4044.3375,3967.8058,4019.0053
141007000,4015.6624,2321300,33044200,11826199000,152830473900,4033.6292,4044.3375,3967.8058,4019.0053
141012000,4015.8342,4059000,49260400,11830258000,152879734300,4033.6292,4044.3375,3967.8058,4019.0053
141017000,4016.1796,4931100,61475400,11835189100,152941209700,4033.6292,4044.3375,3967.8058,4019.0053
141022000,4015.6445,2428600,30038900,11837617700,152971248600,4033.6292,4044.3375,3967.8058,4019.0053
141027000,4015.6179,3993800,49451800,11841611500,153020700400,4033.6292,4044.3375,3967.8058,4019.0053
141032000,4015.9156,3976600,54374100,11845588100,153075074500,4033.6292,4044.3375,3967.8058,4019.0053
141037000,4015.8716,2361600,29320500,11847949700,153104395000,4033.6292,4044.3375,3967.8058,4019.0053
141042000,4015.3887,3828500,44706700,11851778200,153149101700,4033.6292,4044.3375,3967.8058,4019.0053
141047000,4015.1098,3453500,43672300,11855231700,153192774000,4033.6292,4044.3375,3967.8058,4019.0053
141052000,4015.8343,2725100,29424100,11857956800,153222198100,4033.6292,4044.3375,3967.8058,4019.0053
141057000,4015.3398,3161000,39232500,11861117800,153261430600,4033.6292,4044.3375,3967.8058,4019.0053
141102000,4015.65,2593100,39099300,11863710900,153300529900,4033.6292,4044.3375,3967.8058,4019.0053
141107000,4015.5943,2228900,25850100,11865939800,153326380000,4033.6292,4044.3375,3967.8058,4019.0053
141112000,4015.1667,2379100,37011400,11868318900,153363391400,4033.6292,4044.3375,3967.8058,4019.0053
141117000,4015.6489,3512100,42466200,11871831000,153405857600,4033.6292,4044.3375,3967.8058,4019.0053
141122000,4015.2482,2309900,32776200,11874140900,153438633800,4033.6292,4044.3375,3967.8058,4019.0053
141127000,4015.359,2601600,34724100,11876742500,153473357900,4033.6292,4044.3375,3967.8058,4019.0053
141132000,4015.1463,3398600,40510400,11880141100,153513868300,4033.6292,4044.3375,3967.8058,4019.0053
141137000,4015.3632,2220600,27536100,11882361700,153541404400,4033.6292,4044.3375,3967.8058,4019.0053
141142000,4015.1437,2643100,33407500,11885004800,153574811900,4033.6292,4044.3375,3967.8058,4019.0053
141147000,4015.3587,2194100,30666600,11887198900,153605478500,4033.6292,4044.3375,3967.8058,4019.0053
141152000,4015.2515,2696600,24501100,11889895500,153629979600,4033.6292,4044.3375,3967.8058,4019.0053
141157000,4014.9344,3576200,37276800,11893471700,153667256400,4033.6292,4044.3375,3967.8058,4019.0053
141202000,4014.8812,2424700,33063000,11895896400,153700319400,4033.6292,4044.3375,3967.8058,4019.0053
141207000,4014.9479,2623700,34482900,11898520100,153734802300,4033.6292,4044.3375,3967.8058,4019.0053
141212000,4015.1107,2248600,33304300,11900768700,153768106600,4033.6292,4044.3375,3967.8058,4019.0053
141217000,4015.6013,2345100,32264100,11903113800,153800370700,4033.6292,4044.3375,3967.8058,4019.0053
141222000,4015.3623,2305100,26623900,11905418900,153826994600,4033.6292,4044.3375,3967.8058,4019.0053
141227000,4015.054,2194900,29674600,11907613800,153856669200,4033.6292,4044.3375,3967.8058,4019.0053
141232000,4014.9263,2459300,29312500,11910073100,153885981700,4033.6292,4044.3375,3967.8058,4019.0053
141237000,4015.0862,1869200,21252300,11911942300,153907234000,4033.6292,4044.3375,3967.8058,4019.0053
141242000,4015.2293,2948900,33096800,11914891200,153940330800,4033.6292,4044.3375,3967.8058,4019.0053
141247000,4015.3687,2294600,33069200,11917185800,153973400000,4033.6292,4044.3375,3967.8058,4019.0053
141252000,4015.5405,1537400,19433100,11918723200,153992833100,4033.6292,4044.3375,3967.8058,4019.0053
141257000,4015.0195,2933800,28470900,11921657000,154021304000,4033.6292,4044.3375,3967.8058,4019.0053
141302000,4015.2964,2572300,33851500,11924229300,154055155500,4033.6292,4044.3375,3967.8058,4019.0053
141307000,4015.378,2644400,29533300,11926873700,154084688800,4033.6292,4044.3375,3967.8058,4019.0053
141312000,4014.766,2649000,31293900,11929522700,154115982700,4033.6292,4044.3375,3967.8058,4019.0053
141317000,4015.9331,2622800,35132000,11932145500,154151114700,4033.6292,4044.3375,3967.8058,4019.0053
141322000,4015.3796,1800700,28184200,11933946200,154179298900,4033.6292,4044.3375,3967.8058,4019.0053
141327000,4015.1221,3173100,34153100,11937119300,154213452000,4033.6292,4044.3375,3967.8058,4019.0053
141332000,4014.1685,3514200,46777300,11940633500,154260229300,4033.6292,4044.3375,3967.8058,4019.0053
141337000,4014.8801,2111400,25420200,11942744900,154285649500,4033.6292,4044.3375,3967.8058,4019.0053
141342000,4014.3795,2569200,33400200,11945314100,154319049700,4033.6292,4044.3375,3967.8058,4019.0053
141347000,4014.6157,3764400,41774000,11949078500,154360823700,4033.6292,4044.3375,3967.8058,4019.0053
141352000,4014.5822,1608300,20289700,11950686800,154381113400,4033.6292,4044.3375,3967.8058,4019.0053
141357000,4014.2438,3418000,36850600,11954104800,154417964000,4033.6292,4044.3375,3967.8058,4019.0053
141402000,4014.2115,2928600,36903500,11957033400,154454867500,4033.6292,4044.3375,3967.8058,4019.0053
141407000,4014.0846,2744400,25474000,11959777800,154480341500,4033.6292,4044.3375,3967.8058,4019.0053
141412000,4013.8484,4724000,53725600,11964501800,154534067100,4033.6292,4044.3375,3967.8058,4019.0053
141417000,4014.1784,4767900,54436500,11969269700,154588503600,4033.6292,4044.3375,3967.8058,4019.0053
141422000,4013.6578,5092400,41480500,11974362100,154629984100,4033.6292,4044.3375,3967.8058,4019.0053
141427000,4013.5267,2819600,34947800,11977181700,154664931900,4033.6292,4044.3375,3967.8058,4019.0053
141432000,4013.3564,3260000,40454100,11980441700,154705386000,4033.6292,4044.3375,3967.8058,4019.0053
141437000,4013.6015,2199600,27390100,11982641300,154732776100,4033.6292,4044.3375,3967.8058,4019.0053
141442000,4013.4931,2714300,31048700,11985355600,154763824800,4033.6292,4044.3375,3967.8058,4019.0053
141447000,4013.1452,3507000,39837800,11988862600,154803662600,4033.6292,4044.3375,3967.8058,4019.0053
141452000,4012.9066,2202400,29229400,11991065000,154832892000,4033.6292,4044.3375,3967.8058,4019.0053
141457000,4012.6672,2846300,38242000,11993911300,154871134000,4033.6292,4044.3375,3967.8058,4019.0053
141502000,4012.1594,3150500,48832300,11997061800,154919966300,4033.6292,4044.3375,3967.8058,4019.0053
141507000,4012.1701,4493000,44103600,12001554800,154964069900,4033.6292,4044.3375,3967.8058,4019.0053
141512000,4011.3437,4446800,66582300,12006001600,155030652200,4033.6292,4044.3375,3967.8058,4019.0053
141517000,4010.8701,7571700,97825100,12013573300,155128477300,4033.6292,4044.3375,3967.8058,4019.0053
141522000,4010.1959,5578300,52297100,12019151600,155180774400,4033.6292,4044.3375,3967.8058,4019.0053
141527000,4010.1916,4346500,61594200,12023498100,155242368600,4033.6292,4044.3375,3967.8058,4019.0053
141532000,4009.449,4206200,50062400,12027704300,155292431000,4033.6292,4044.3375,3967.8058,4019.0053
141537000,4009.6816,2713800,34195200,12030418100,155326626200,4033.6292,4044.3375,3967.8058,4019.0053
141542000,4009.1561,7132100,70280900,12037550200,155396907100,4033.6292,4044.3375,3967.8058,4019.0053
141547000,4008.6694,5454700,69417800,12043004900,155466324900,4033.6292,4044.3375,3967.8058,4019.0053
141552000,4008.3582,3060000,36830400,12046064900,155503155300,4033.6292,4044.3375,3967.8058,4019.0053
141557000,4007.9139,6218600,77660500,12052283500,155580815800,4033.6292,4044.3375,3967.8058,4019.0053
141602000,4007.667,5851200,70430700,12058134700,155651246500,4033.6292,4044.3375,3967.8058,4019.0053
141607000,4007.9544,3106100,41938900,12061240800,155693185400,4033.6292,4044.3375,3967.8058,4019.0053
141612000,4008.6161,3464600,48985200,12064705400,155742170600,4033.6292,4044.3375,3967.8058,4019.0053
141617000,4008.7466,5779500,74443800,12070484900,155816614400,4033.6292,4044.3375,3967.8058,4019.0053
141622000,4009.8509,4899600,63644300,12075384500,155880258700,4033.6292,4044.3375,3967.8058,4019.0053
141627000,4010.8091,8154000,107914500,12083538500,155988173200,4033.6292,4044.3375,3967.8058,4019.0053
141632000,4011.9446,6341900,87538300,12089880400,156075711500,4033.6292,4044.3375,3967.8058,4019.0053
141637000,4011.8359,5594700,62328000,12095475100,156138039500,4033.6292,4044.3375,3967.8058,4019.0053
141642000,4011.7405,4356800,63173400,12099831900,156201212900,4033.6292,4044.3375,3967.8058,4019.0053
141647000,4011.2398,2993800,40123000,12102825700,156241335900,4033.6292,4044.3375,3967.8058,4019.0053
141652000,4011.0322,2341500,28290000,12105167200,156269625900,4033.6292,4044.3375,3967.8058,4019.0053
141657000,4011.101,2990500,38906700,12108157700,156308532600,4033.6292,4044.3375,3967.8058,4019.0053
141702000,4011.1689,2455700,36489400,12110613400,156345022000,4033.6292,4044.3375,3967.8058,4019.0053
141707000,4011.2623,1856300,21976900,12112469700,156366998900,4033.6292,4044.3375,3967.8058,4019.0053
141712000,4011.1804,3970000,40165000,12116439700,156407163900,4033.6292,4044.3375,3967.8058,4019.0053
141717000,4012.1182,4128400,38451900,12120568100,156445615800,4033.6292,4044.3375,3967.8058,4019.0053
141722000,4012.5871,2529200,32819000,12123097300,156478434800,4033.6292,4044.3375,3967.8058,4019.0053
141727000,4013.1185,3429200,43817300,12126526500,156522252100,4033.6292,4044.3375,3967.8058,4019.0053
141732000,4013.2765,3735800,44271500,12130262300,156566523600,4033.6292,4044.3375,3967.8058,4019.0053
141737000,4013.4614,3038000,40406100,12133300300,156606929700,4033.6292,4044.3375,3967.8058,4019.0053
141742000,4013.9931,5576100,69213200,12138876400,156676142900,4033.6292,4044.3375,3967.8058,4019.0053
141747000,4014.2261,3788600,48297500,12142665000,156724440400,4033.6292,4044.3375,3967.8058,4019.0053
141752000,4014.5457,4130400,42641800,12146795400,156767082200,4033.6292,4044.3375,3967.8058,4019.0053
141757000,4014.351,3527300,55475500,12150322700,156822557700,4033.6292,4044.3375,3967.8058,4019.0053
141802000,4013.9704,2791900,38939800,12153114600,156861497500,4033.6292,4044.3375,3967.8058,4019.0053
141807000,4014.2337,2192600,27352500,12155307200,156888850000,4033.6292,4044.3375,3967.8058,4019.0053
141812000,4014.3741,5055400,46383600,12160362600,156935233600,4033.6292,4044.3375,3967.8058,4019.0053
141817000,4014.8455,3641700,34002400,12164004300,156969236000,4033.6292,4044.3375,3967.8058,4019.0053
141822000,4014.1394,1578200,19181900,12165582500,156988417900,4033.6292,4044.3375,3967.8058,4019.0053
141827000,4014.0826,4436000,49509200,12170018500,157037927100,4033.6292,4044.3375,3967.8058,4019.0053
141832000,4014.2194,2239200,29638600,12172257700,157067565700,4033.6292,4044.3375,3967.8058,4019.0053
141837000,4013.9757,2886000,27806100,12175143700,157095371800,4033.6292,4044.3375,3967.8058,4019.0053
141842000,4014.5702,2909600,34644900,12178053300,157130016700,4033.6292,4044.3375,3967.8058,4019.0053
141847000,4014.4436,2456000,34125700,12180509300,157164142400,4033.6292,4044.3375,3967.8058,4019.0053
141852000,4014.1097,2073700,26572600,12182583000,157190715000,4033.6292,4044.3375,3967.8058,4019.0053
141857000,4014.2398,4235300,39383700,12186818300,157230098700,4033.6292,4044.3375,3967.8058,4019.0053
141902000,4014.321,2666600,30245000,12189484900,157260343700,4033.6292,4044.3375,3967.8058,4019.0053
141907000,4014.1706,2004800,21883500,12191489700,157282227200,4033.6292,4044.3375,3967.8058,4019.0053
141912000,4014.2199,2689100,35633100,12194178800,157317860300,4033.6292,4044.3375,3967.8058,4019.0053
141917000,4014.6294,3104300,31887200,12197283100,157349747500,4033.6292,4044.3375,3967.8058,4019.0053
141922000,4014.4971,1466300,19835200,12198749400,157369582700,4033.6292,4044.3375,3967.8058,4019.0053
141927000,4014.0987,3056700,35381600,12201806100,157404964300,4033.6292,4044.3375,3967.8058,4019.0053
141932000,4014.1329,2717000,44172800,12204523100,157449137100,4033.6292,4044.3375,3967.8058,4019.0053
141937000,4014.1118,2070100,27236600,12206593200,157476373700,4033.6292,4044.3375,3967.8058,4019.0053
141942000,4014.0227,2668000,34937200,12209261200,157511310900,4033.6292,4044.3375,3967.8058,4019.0053
141947000,4013.9762,2175400,32159500,12211436600,157543470400,4033.6292,4044.3375,3967.8058,4019.0053
141952000,4014.101,1923500,24488600,12213360100,157567959000,4033.6292,4044.3375,3967.8058,4019.0053
141957000,4013.8662,2069400,28868300,12215429500,157596827300,4033.6292,4044.3375,3967.8058,4019.0053
142002000,4013.7219,2597300,37501200,12218026800,157634328500,4033.6292,4044.3375,3967.8058,4019.0053
142007000,4013.6318,2417600,29095800,12220444400,157663424300,4033.6292,4044.3375,3967.8058,4019.0053
142012000,4013.6122,4216300,41569000,12224660700,157704993300,4033.6292,4044.3375,3967.8058,4019.0053
142017000,4013.9712,2235500,29368400,12226896200,157734361700,4033.6292,4044.3375,3967.8058,4019.0053
142022000,4013.8587,2099800,28311700,12228996000,157762673400,4033.6292,4044.3375,3967.8058,4019.0053
142027000,4013.4417,2507800,31924600,12231503800,157794598000,4033.6292,4044.3375,3967.8058,4019.0053
142032000,4013.3305,2037900,29906300,12233541700,157824504300,4033.6292,4044.3375,3967.8058,4019.0053
142037000,4013.6862,1990000,27189400,12235531700,157851693700,4033.6292,4044.3375,3967.8058,4019.0053
142042000,4013.3822,2502900,33595500,12238034600,157885289200,4033.6292,4044.3375,3967.8058,4019.0053
142047000,4013.345,2816100,34590500,12240850700,157919879700,4033.6292,4044.3375,3967.8058,4019.0053
142052000,4013.4061,1827800,21035100,12242678500,157940914800,4033.6292,4044.3375,3967.8058,4019.0053
142057000,4013.604,2825300,37287100,12245503800,157978201900,4033.6292,4044.3375,3967.8058,4019.0053
142102000,4013.5297,2169100,30930200,12247672900,158009132100,4033.6292,4044.3375,3967.8058,4019.0053
142107000,4013.7586,2160700,28759700,12249833600,158037891800,4033.6292,4044.3375,3967.8058,4019.0053
142112000,4013.6164,3348500,32303700,12253182100,158070195500,4033.6292,4044.3375,3967.8058,4019.0053
142117000,4013.9922,2957500,35423900,12256139600,158105619400,4033.6292,4044.3375,3967.8058,4019.0053
142122000,4013.8804,2782200,33786300,12258921800,158139405700,4033.6292,4044.3375,3967.8058,4019.0053
142127000,4013.5392,2148100,25640100,12261069900,158165045800,4033.6292,4044.3375,3967.8058,4019.0053
142132000,4013.5361,2457800,30855600,12263527700,158195901400,4033.6292,4044.3375,3967.8058,4019.0053
142137000,4013.0723,1900600,19796100,12265428300,158215697500,4033.6292,4044.3375,3967.8058,4019.0053
142142000,4012.9895,2654200,35788900,12268082500,158251486400,4033.6292,4044.3375,3967.8058,4019.0053
142147000,4013.0891,2934000,38714600,12271016500,158290201000,4033.6292,4044.3375,3967.8058,4019.0053
142152000,4013.1713,2375200,32964500,12273391700,158323165500,4033.6292,4044.3375,3967.8058,4019.0053
142157000,4013.0639,3146600,42433200,12276538300,158365598700,4033.6292,4044.3375,3967.8058,4019.0053
142202000,4013.1363,4377500,53790400,12280915800,158419389100,4033.6292,4044.3375,3967.8058,4019.0053
142207000,4013.3112,3347200,40730700,12284263000,158460119800,4033.6292,4044.3375,3967.8058,4019.0053
142212000,4013.4506,3661900,49011100,12287924900,158509130900,4033.6292,4044.3375,3967.8058,4019.0053
142217000,4013.8211,2387900,36064500,12290312800,158545195400,4033.6292,4044.3375,3967.8058,4019.0053
142222000,4013.0224,1719600,23041000,12292032400,158568236400,4033.6292,4044.3375,3967.8058,4019.0053
142227000,4013.2767,3019600,34178400,12295052000,158602414800,4033.6292,4044.3375,3967.8058,4019.0053
142232000,4013.4307,3762100,48870200,12298814100,158651285000,4033.6292,4044.3375,3967.8058,4019.0053
142237000,4013.5557,2092000,30488600,12300906100,158681773600,4033.6292,4044.3375,3967.8058,4019.0053
142242000,4014.2,3632700,50731600,12304538800,158732505200,4033.6292,4044.3375,3967.8058,4019.0053
142247000,4015.6473,4967200,66698300,12309506000,158799203500,4033.6292,4044.3375,3967.8058,4019.0053
142252000,4016.2474,7017900,83395500,12316523900,158882599000,4033.6292,4044.3375,3967.8058,4019.0053
142257000,4017.8844,8169500,101058000,12324693400,158983657000,4033.6292,4044.3375,3967.8058,4019.0053
142302000,4019.1459,12911400,156390400,12337604800,159140047400,4033.6292,4044.3375,3967.8058,4019.0053
142307000,4019.2943,4581000,65103100,12342185800,159205150500,4033.6292,4044.3375,3967.8058,4019.0053
142312000,4019.466,5395600,82270100,12347581400,159287420600,4033.6292,4044.3375,3967.8058,4019.0053
142317000,4019.8745,4362300,65186500,12351943700,159352607100,4033.6292,4044.3375,3967.8058,4019.0053
142322000,4019.7391,6552100,53599800,12358495800,159406206900,4033.6292,4044.3375,3967.8058,4019.0053
142327000,4019.7841,4103200,54674800,12362599000,159460881700,4033.6292,4044.3375,3967.8058,4019.0053
142332000,4020.0102,4194400,64907900,12366793400,159525789600,4033.6292,4044.3375,3967.8058,4019.0053
142337000,4020.0218,3799500,40182300,12370592900,159565971900,4033.6292,4044.3375,3967.8058,4019.0053
142342000,4020.242,5226100,56946200,12375819000,159622918100,4033.6292,4044.3375,3967.8058,4019.0053
142347000,4020.3762,4519500,51498600,12380338500,159674416700,4033.6292,4044.3375,3967.8058,4019.0053
142352000,4020.4485,2956900,36746200,12383295400,159711162900,4033.6292,4044.3375,3967.8058,4019.0053
142357000,4020.9815,3616700,44041200,12386912100,159755204100,4033.6292,4044.3375,3967.8058,4019.0053
142402000,4020.1534,3595100,42895100,12390507200,159798099200,4033.6292,4044.3375,3967.8058,4019.0053
142407000,4020.5897,3032000,32149900,12393539200,159830249100,4033.6292,4044.3375,3967.8058,4019.0053
142412000,4020.3665,4488300,51916600,12398027500,159882165700,4033.6292,4044.3375,3967.8058,4019.0053
142417000,4020.8281,4075400,62025100,12402102900,159944190800,4033.6292,4044.3375,3967.8058,4019.0053
142422000,4020.222,3793700,38733900,12405896600,159982924700,4033.6292,4044.3375,3967.8058,4019.0053
142427000,4019.9231,3667400,50953800,12409564000,160033878500,4033.6292,4044.3375,3967.8058,4019.0053
142432000,4020.1421,3494300,43402200,12413058300,160077280700,4033.6292,4044.3375,3967.8058,4019.0053
142437000,4020.0679,3392200,33961800,12416450500,160111242500,4033.6292,4044.3375,3967.8058,4019.0053
142442000,4019.5936,4086000,41562000,12420536500,160152804500,4033.6292,4044.3375,3967.8058,4019.0053
142447000,4019.4968,3703900,47046200,12424240400,160199850700,4033.6292,4044.3375,3967.8058,4019.0053
142452000,4019.6303,3821600,31695900,12428062000,160231546600,4033.6292,4044.3375,3967.8058,4019.0053
142457000,4019.8293,5226200,50628500,12433288200,160282175100,4033.6292,4044.3375,3967.8058,4019.0053
142502000,4019.1671,4581100,46874700,12437869300,160329049800,4033.6292,4044.3375,3967.8058,4019.0053
142507000,4019.4511,4449200,31775700,12442318500,160360825500,4033.6292,4044.3375,3967.8058,4019.0053
142512000,4019.22,4202600,42459200,12446521100,160403284700,4033.6292,4044.3375,3967.8058,4019.0053
142517000,4019.3402,3116700,44770400,12449637800,160448055100,4033.6292,4044.3375,3967.8058,4019.0053
142522000,4019.46,2310500,27448300,12451948300,160475503400,4033.6292,4044.3375,3967.8058,4019.0053
142527000,4019.273,3821800,36806900,12455770100,160512310300,4033.6292,4044.3375,3967.8058,4019.0053
142532000,4018.6227,2706400,31565400,12458476500,160543875700,4033.6292,4044.3375,3967.8058,4019.0053
142537000,4018.5747,3277200,29787000,12461753700,160573662700,4033.6292,4044.3375,3967.8058,4019.0053
142542000,4018.1392,3223800,42525800,12464977500,160616188500,4033.6292,4044.3375,3967.8058,4019.0053
142547000,4017.8615,2946800,40147200,12467924300,160656335700,4033.6292,4044.3375,3967.8058,4019.0053
142552000,4017.8557,3915400,39148900,12471839700,160695484600,4033.6292,4044.3375,3967.8058,4019.0053
142557000,4017.3504,3674900,43659600,12475514600,160739144200,4033.6292,4044.3375,3967.8058,4019.0053
142602000,4016.1744,6402600,69919400,12481917200,160809063600,4033.6292,4044.3375,3967.8058,4019.0053
142607000,4016.3939,4908100,56608400,12486825300,160865672000,4033.6292,4044.3375,3967.8058,4019.0053
142612000,4015.5213,6152300,75032200,12492977600,160940704200,4033.6292,4044.3375,3967.8058,4019.0053
142617000,4016.0398,3744700,51078900,12496722300,160991783100,4033.6292,4044.3375,3967.8058,4019.0053
142622000,4015.3314,2862400,38948100,12499584700,161030731200,4033.6292,4044.3375,3967.8058,4019.0053
142627000,4014.0609,5972800,77091000,12505557500,161107822200,4033.6292,4044.3375,3967.8058,4019.0053
142632000,4012.8021,7535800,95482800,12513093300,161203305000,4033.6292,4044.3375,3967.8058,4019.0053
142637000,4011.9833,7846300,95938200,12520939600,161299243200,4033.6292,4044.3375,3967.8058,4019.0053
142642000,4010.5112,7966700,99904100,12528906300,161399147300,4033.6292,4044.3375,3967.8058,4019.0053
142647000,4010.5573,6307700,81088200,12535214000,161480235500,4033.6292,4044.3375,3967.8058,4019.0053
142652000,4010.2893,3778000,47104800,12538992000,161527340300,4033.6292,4044.3375,3967.8058,4019.0053
142657000,4010.0642,5930100,66931200,12544922100,161594271500,4033.6292,4044.3375,3967.8058,4019.0053
142702000,4009.8525,5506000,66686300,12550428100,161660957800,4033.6292,4044.3375,3967.8058,4019.0053
142707000,4009.6991,4392400,54210400,12554820500,161715168200,4033.6292,4044.3375,3967.8058,4019.0053
142712000,4009.1332,4533600,47497000,12559354100,161762665200,4033.6292,4044.3375,3967.8058,4019.0053
142717000,4009.212,3021000,50617900,12562375100,161813283100,4033.6292,4044.3375,3967.8058,4019.0053
142722000,4009.8692,2622900,31683300,12564998000,161844966400,4033.6292,4044.3375,3967.8058,4019.0053
142727000,4009.3425,3507300,43252600,12568505300,161888219000,4033.6292,4044.3375,3967.8058,4019.0053
142732000,4009.1191,3569500,39373100,12572074800,161927592100,4033.6292,4044.3375,3967.8058,4019.0053
142737000,4009.587,2773500,33464100,12574848300,161961056200,4033.6292,4044.3375,3967.8058,4019.0053
142742000,4008.9792,2856600,44303900,12577704900,162005360100,4033.6292,4044.3375,3967.8058,4019.0053
142747000,4009.6384,2942900,41946900,12580647800,162047307000,4033.6292,4044.3375,3967.8058,4019.0053
142752000,4009.4759,3951000,37990300,12584598800,162085297300,4033.6292,4044.3375,3967.8058,4019.0053
142757000,4009.3589,3186100,43055900,12587784900,162128353200,4033.6292,4044.3375,3967.8058,4019.0053
142802000,4008.9602,3413300,43565700,12591198200,162171918900,4033.6292,4044.3375,3967.8058,4019.0053
142807000,4009.2709,2407400,30221800,12593605600,162202140700,4033.6292,4044.3375,3967.8058,4019.0053
142812000,4009.3966,2927400,41375200,12596533000,162243515900,4033.6292,4044.3375,3967.8058,4019.0053
142817000,4009.6781,2877300,36833700,12599410300,162280349600,4033.6292,4044.3375,3967.8058,4019.0053
142822000,4009.9175,1416400,21068500,12600826700,162301418100,4033.6292,4044.3375,3967.8058,4019.0053
142827000,4009.5447,3134500,32606000,12603961200,162334024100,4033.6292,4044.3375,3967.8058,4019.0053
142832000,4009.4439,4640900,41788800,12608602100,162375812900,4033.6292,4044.3375,3967.8058,4019.0053
142837000,4009.7782,2072900,26427000,12610675000,162402239900,4033.6292,4044.3375,3967.8058,4019.0053
142842000,4009.6754,5408700,50146000,12616083700,162452385900,4033.6292,4044.3375,3967.8058,4019.0053
142847000,4009.9457,3460200,40359500,12619543900,162492745400,4033.6292,4044.3375,3967.8058,4019.0053
142852000,4010.1247,2115800,26580500,12621659700,162519325900,4033.6292,4044.3375,3967.8058,4019.0053
142857000,4010.7599,7161900,49989400,12628821600,162569315300,4033.6292,4044.3375,3967.8058,4019.0053
142902000,4010.9883,6621600,51577700,12635443200,162620893000,4033.6292,4044.3375,3967.8058,4019.0053
142907000,4010.9143,2478800,24044300,12637922000,162644937300,4033.6292,4044.3375,3967.8058,4019.0053
142912000,4010.5782,4018500,38463200,12641940500,162683400500,4033.6292,4044.3375,3967.8058,4019.0053
142917000,4010.8909,3605900,44855500,12645546400,162728256000,4033.6292,4044.3375,3967.8058,4019.0053
142922000,4011.5118,1751200,24002000,12647297600,162752258000,4033.6292,4044.3375,3967.8058,4019.0053
142927000,4011.1437,2552700,32194000,12649850300,162784452000,4033.6292,4044.3375,3967.8058,4019.0053
142932000,4011.1993,3045900,36263600,12652896200,162820715600,4033.6292,4044.3375,3967.8058,4019.0053
142937000,4010.9777,1474500,18290300,12654370700,162839005900,4033.6292,4044.3375,3967.8058,4019.0053
142942000,4010.7882,3334600,33640600,12657705300,162872646500,4033.6292,4044.3375,3967.8058,4019.0053
142947000,4010.9486,2342700,33855400,12660048000,162906501900,4033.6292,4044.3375,3967.8058,4019.0053
142952000,4011.0218,1634000,17985300,12661682000,162924487200,4033.6292,4044.3375,3967.8058,4019.0053
142957000,4011.3843,2190300,26824500,12663872300,162951311700,4033.6292,4044.3375,3967.8058,4019.0053
143002000,4011.3838,2702900,35041900,12666575200,162986353600,4033.6292,4044.3375,3967.8058,4019.0053
143007000,4011.1413,1555700,22232800,12668130900,163008586400,4033.6292,4044.3375,3967.8058,4019.0053
143012000,4011.3182,2923200,32805500,12671054100,163041391900,4033.6292,4044.3375,3967.8058,4019.0053
143017000,4011.0539,3261300,45754800,12674315400,163087146700,4033.6292,4044.3375,3967.8058,4019.0053
143022000,4011.9046,1636900,20506200,12675952300,163107652900,4033.6292,4044.3375,3967.8058,4019.0053
143027000,4011.6077,2470100,31982600,12678422400,163139635500,4033.6292,4044.3375,3967.8058,4019.0053
143032000,4011.5537,3151600,36377500,12681574000,163176013000,4033.6292,4044.3375,3967.8058,4019.0053
143037000,4011.6231,2140400,29021700,12683714400,163205034700,4033.6292,4044.3375,3967.8058,4019.0053
143042000,4011.3216,2442800,37274800,12686157200,163242309500,4033.6292,4044.3375,3967.8058,4019.0053
143047000,4011.1763,2597900,30620800,12688755100,163272930300,4033.6292,4044.3375,3967.8058,4019.0053
143052000,4011.1469,1840600,30548500,12690595700,163303478800,4033.6292,4044.3375,3967.8058,4019.0053
143057000,4011.0653,3678200,38398200,12694273900,163341877000,4033.6292,4044.3375,3967.8058,4019.0053
143102000,4011.1092,2519000,30349400,12696792900,163372226400,4033.6292,4044.3375,3967.8058,4019.0053
143107000,4011.1914,2375800,28196100,12699168700,163400422500,4033.6292,4044.3375,3967.8058,4019.0053
143112000,4010.9916,3858500,41989100,12703027200,163442411600,4033.6292,4044.3375,3967.8058,4019.0053
143117000,4010.8332,3927600,36866100,12706954800,163479277700,4033.6292,4044.3375,3967.8058,4019.0053
143122000,4011.8582,1607200,22613900,12708562000,163501891600,4033.6292,4044.3375,3967.8058,4019.0053
143127000,4011.1809,2058700,33629600,12710620700,163535521200,4033.6292,4044.3375,3967.8058,4019.0053
143132000,4011.1202,2932100,38614700,12713552800,163574135900,4033.6292,4044.3375,3967.8058,4019.0053
143137000,4010.7905,1563700,24447700,12715116500,163598583600,4033.6292,4044.3375,3967.8058,4019.0053
143142000,4011.0905,3291400,34235100,12718407900,163632818700,4033.6292,4044.3375,3967.8058,4019.0053
143147000,4010.9711,2991500,40281700,12721399400,163673100400,4033.6292,4044.3375,3967.8058,4019.0053
143152000,4010.6383,1931000,25158900,12723330400,163698259300,4033.6292,4044.3375,3967.8058,4019.0053
143157000,4010.4122,2646700,32130400,12725977100,163730389700,4033.6292,4044.3375,3967.8058,4019.0053
143202000,4010.1639,2484000,35529100,12728461100,163765918800,4033.6292,4044.3375,3967.8058,4019.0053
