Symbol,Date,Time,Amount,Volume,CurDelta,High,Low,Open,Position,PreClose,PrePosition,PreSettle,Price,Settle,TradeFlag,BidPrice0,BidPrice1,BidPrice2,BidPrice3,BidPrice4,AskPrice0,AskPrice1,AskPrice2,AskPrice3,AskPrice4,BidVolume0,BidVolume1,BidVolume2,BidVolume3,BidVolume4,AskVolume0,AskVolume1,AskVolume2,AskVolume3,AskVolume4
IF1506,20150617,151021600,13807560,9,0,5163.8,4961.2,5092,55918,5069.2,72239,5055.4,5113.8,5124.9679,0,5113.6,0,0,0,0,5114,0,0,0,0,2,0,0,0,0,16,0,0,0,0
IF1506,20150617,151022100,16876080,11,0,5163.8,4961.2,5092,55913,5069.2,72239,5055.4,5114,5124.9675,0,5113.8,0,0,0,0,5114,0,0,0,0,1,0,0,0,0,7,0,0,0,0
IF1506,20150617,151022600,9204600,6,0,5163.8,4961.2,5092,55912,5069.2,72239,5055.4,5113.6,5124.9672,0,5113.4,0,0,0,0,5113.6,0,0,0,0,1,0,0,0,0,17,0,0,0,0
IF1506,20150617,151023100,16874700,11,0,5163.8,4961.2,5092,55907,5069.2,72239,5055.4,5113.6,5124.9668,0,5113.2,0,0,0,0,5113.6,0,0,0,0,6,0,0,0,0,11,0,0,0,0
IF1506,20150617,151023600,7670280,5,0,5163.8,4961.2,5092,55904,5069.2,72239,5055.4,5113.6,5124.9666,0,5113.2,0,0,0,0,5113.6,0,0,0,0,7,0,0,0,0,7,0,0,0,0
IF1506,20150617,151024100,9204240,6,0,5163.8,4961.2,5092,55902,5069.2,72239,5055.4,5113.6,5124.9664,0,5113.2,0,0,0,0,5113.6,0,0,0,0,5,0,0,0,0,3,0,0,0,0
IF1506,20150617,151024600,10738560,7,0,5163.8,4961.2,5092,55899,5069.2,72239,5055.4,5113.6,5124.9661,0,5113.6,0,0,0,0,5113.8,0,0,0,0,3,0,0,0,0,2,0,0,0,0
IF1506,20150617,151025100,18409380,12,0,5163.8,4961.2,5092,55898,5069.2,72239,5055.4,5113.8,5124.9656,0,5113.4,0,0,0,0,5114,0,0,0,0,2,0,0,0,0,11,0,0,0,0
IF1506,20150617,151025600,3067980,2,0,5163.8,4961.2,5092,55899,5069.2,72239,5055.4,5113.2,5124.9655,0,5113.2,0,0,0,0,5114,0,0,0,0,4,0,0,0,0,11,0,0,0,0
IF1506,20150617,151026100,18408000,12,0,5163.8,4961.2,5092,55891,5069.2,72239,5055.4,5113.8,5124.965,0,5113.2,0,0,0,0,5113.8,0,0,0,0,2,0,0,0,0,2,0,0,0,0
IF1506,20150617,151026600,12272760,8,0,5163.8,4961.2,5092,55891,5069.2,72239,5055.4,5113.2,5124.9647,0,5113.2,0,0,0,0,5114,0,0,0,0,1,0,0,0,0,11,0,0,0,0
IF1506,20150617,151027100,12271620,8,0,5163.8,4961.2,5092,55887,5069.2,72239,5055.4,5113,5124.9644,0,5113,0,0,0,0,5113.8,0,0,0,0,1,0,0,0,0,3,0,0,0,0
IF1506,20150617,151027600,13806840,9,0,5163.8,4961.2,5092,55881,5069.2,72239,5055.4,5113.2,5124.964,0,5113.8,0,0,0,0,5114,0,0,0,0,1,0,0,0,0,7,0,0,0,0
IF1506,20150617,151028100,10738320,7,0,5163.8,4961.2,5092,55883,5069.2,72239,5055.4,5113.2,5124.9637,0,5113,0,0,0,0,5113.2,0,0,0,0,2,0,0,0,0,15,0,0,0,0
IF1506,20150617,151028600,56756820,37,0,5163.8,4961.2,5092,55872,5069.2,72239,5055.4,5113,5124.9622,0,5112.6,0,0,0,0,5114,0,0,0,0,23,0,0,0,0,8,0,0,0,0
IF1506,20150617,151029100,16873500,11,0,5163.8,4961.2,5092,55874,5069.2,72239,5055.4,5113.6,5124.9617,0,5112.8,0,0,0,0,5113.8,0,0,0,0,13,0,0,0,0,11,0,0,0,0
IF1506,20150617,151029600,27614280,18,0,5163.8,4961.2,5092,55885,5069.2,72239,5055.4,5113.8,5124.961,0,5113.2,0,0,0,0,5114,0,0,0,0,1,0,0,0,0,5,0,0,0,0
IF1506,20150617,151030100,58293180,38,0,5163.8,4961.2,5092,55868,5069.2,72239,5055.4,5114,5124.9595,0,5114,0,0,0,0,5114.4,0,0,0,0,16,0,0,0,0,4,0,0,0,0
IF1506,20150617,151030600,69044520,45,0,5163.8,4961.2,5092,55857,5069.2,72239,5055.4,5114.8,5124.9579,0,5114.4,0,0,0,0,5114.8,0,0,0,0,4,0,0,0,0,6,0,0,0,0
IF1506,20150617,151031100,9206040,6,0,5163.8,4961.2,5092,55853,5069.2,72239,5055.4,5114.4,5124.9577,0,5114.6,0,0,0,0,5114.8,0,0,0,0,3,0,0,0,0,6,0,0,0,0
IF1506,20150617,151031600,23015820,15,0,5163.8,4961.2,5092,55850,5069.2,72239,5055.4,5114.6,5124.9572,0,5114,0,0,0,0,5114.6,0,0,0,0,1,0,0,0,0,17,0,0,0,0
IF1506,20150617,151032100,30681060,20,0,5163.8,4961.2,5092,55847,5069.2,72239,5055.4,5112.8,5124.9563,0,5112.6,0,0,0,0,5112.8,0,0,0,0,22,0,0,0,0,5,0,0,0,0
IF1506,20150617,151032600,38349900,25,0,5163.8,4961.2,5092,55839,5069.2,72239,5055.4,5113.4,5124.9553,0,5112.8,0,0,0,0,5114,0,0,0,0,4,0,0,0,0,4,0,0,0,0
IF1506,20150617,151033100,3068280,2,0,5163.8,4961.2,5092,55838,5069.2,72239,5055.4,5113.8,5124.9552,0,5113,0,0,0,0,5114,0,0,0,0,10,0,0,0,0,6,0,0,0,0
IF1506,20150617,151033600,24547440,16,0,5163.8,4961.2,5092,55837,5069.2,72239,5055.4,5114.4,5124.9546,0,5113.6,0,0,0,0,5114.6,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,151034100,12272940,8,0,5163.8,4961.2,5092,55838,5069.2,72239,5055.4,5113.6,5124.9543,0,5113.4,0,0,0,0,5113.6,0,0,0,0,1,0,0,0,0,4,0,0,0,0
IF1506,20150617,151034600,29150940,19,0,5163.8,4961.2,5092,55835,5069.2,72239,5055.4,5114.8,5124.9536,0,5114,0,0,0,0,5115,0,0,0,0,3,0,0,0,0,31,0,0,0,0
IF1506,20150617,151035100,12274800,8,0,5163.8,4961.2,5092,55837,5069.2,72239,5055.4,5114.6,5124.9533,0,5114.2,0,0,0,0,5114.8,0,0,0,0,6,0,0,0,0,5,0,0,0,0
IF1506,20150617,151035600,19945920,13,0,5163.8,4961.2,5092,55837,5069.2,72239,5055.4,5114.8,5124.9529,0,5114,0,0,0,0,5114.8,0,0,0,0,4,0,0,0,0,7,0,0,0,0
IF1506,20150617,151036100,55238460,36,0,5163.8,4961.2,5092,55828,5069.2,72239,5055.4,5115,5124.9516,0,5114.8,0,0,0,0,5115,0,0,0,0,1,0,0,0,0,20,0,0,0,0
IF1506,20150617,151036600,6137760,4,0,5163.8,4961.2,5092,55826,5069.2,72239,5055.4,5114.8,5124.9514,0,5114.6,0,0,0,0,5114.8,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,151037100,7671780,5,0,5163.8,4961.2,5092,55824,5069.2,72239,5055.4,5114.8,5124.9513,0,5114.2,0,0,0,0,5114.8,0,0,0,0,1,0,0,0,0,4,0,0,0,0
IF1506,20150617,151037600,21481740,14,0,5163.8,4961.2,5092,55816,5069.2,72239,5055.4,5114.4,5124.9507,0,5114.2,0,0,0,0,5114.8,0,0,0,0,2,0,0,0,0,10,0,0,0,0
IF1506,20150617,151038100,15343380,10,0,5163.8,4961.2,5092,55815,5069.2,72239,5055.4,5114.2,5124.9504,0,5114,0,0,0,0,5114.8,0,0,0,0,3,0,0,0,0,10,0,0,0,0
IF1506,20150617,151038600,18412800,12,0,5163.8,4961.2,5092,55809,5069.2,72239,5055.4,5114.4,5124.9499,0,5114.4,0,0,0,0,5114.8,0,0,0,0,7,0,0,0,0,2,0,0,0,0
IF1506,20150617,151039100,9206760,6,0,5163.8,4961.2,5092,55805,5069.2,72239,5055.4,5114.6,5124.9497,0,5114.4,0,0,0,0,5115,0,0,0,0,7,0,0,0,0,16,0,0,0,0
IF1506,20150617,151039600,13809660,9,0,5163.8,4961.2,5092,55798,5069.2,72239,5055.4,5115,5124.9494,0,5114.4,0,0,0,0,5115,0,0,0,0,7,0,0,0,0,12,0,0,0,0
IF1506,20150617,151040100,7672260,5,0,5163.8,4961.2,5092,55795,5069.2,72239,5055.4,5115,5124.9492,0,5114.8,0,0,0,0,5115,0,0,0,0,1,0,0,0,0,9,0,0,0,0
IF1506,20150617,151040600,24552180,16,0,5163.8,4961.2,5092,55794,5069.2,72239,5055.4,5114.8,5124.9486,0,5114.4,0,0,0,0,5115.2,0,0,0,0,8,0,0,0,0,1,0,0,0,0
IF1506,20150617,151041100,29152740,19,0,5163.8,4961.2,5092,55786,5069.2,72239,5055.4,5114.4,5124.9479,0,5114,0,0,0,0,5114.4,0,0,0,0,11,0,0,0,0,1,0,0,0,0
IF1506,20150617,151041600,35289420,23,0,5163.8,4961.2,5092,55774,5069.2,72239,5055.4,5114,5124.947,0,5114,0,0,0,0,5114.8,0,0,0,0,3,0,0,0,0,1,0,0,0,0
IF1506,20150617,151042100,4602960,3,0,5163.8,4961.2,5092,55774,5069.2,72239,5055.4,5114.6,5124.9469,0,5114.2,0,0,0,0,5114.6,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,151042600,0,0,0,5163.8,4961.2,5092,55774,5069.2,72239,5055.4,5114.6,5124.9469,0,5114.6,0,0,0,0,5114.8,0,0,0,0,2,0,0,0,0,4,0,0,0,0
IF1506,20150617,151043100,13808460,9,0,5163.8,4961.2,5092,55774,5069.2,72239,5055.4,5114,5124.9466,0,5113.8,0,0,0,0,5114.6,0,0,0,0,3,0,0,0,0,4,0,0,0,0
IF1506,20150617,151043600,4602660,3,0,5163.8,4961.2,5092,55774,5069.2,72239,5055.4,5114.6,5124.9465,0,5113.8,0,0,0,0,5114.6,0,0,0,0,1,0,0,0,0,8,0,0,0,0
IF1506,20150617,151044100,7671360,5,0,5163.8,4961.2,5092,55771,5069.2,72239,5055.4,5113.8,5124.9463,0,5113.6,0,0,0,0,5113.8,0,0,0,0,2,0,0,0,0,8,0,0,0,0
IF1506,20150617,151044600,15341760,10,0,5163.8,4961.2,5092,55762,5069.2,72239,5055.4,5114.4,5124.9459,0,5113.8,0,0,0,0,5114.2,0,0,0,0,1,0,0,0,0,3,0,0,0,0
IF1506,20150617,151045100,13806960,9,0,5163.8,4961.2,5092,55761,5069.2,72239,5055.4,5114.2,5124.9456,0,5113.8,0,0,0,0,5114.2,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,151045600,10739880,7,0,5163.8,4961.2,5092,55760,5069.2,72239,5055.4,5114.6,5124.9453,0,5114.2,0,0,0,0,5114.6,0,0,0,0,2,0,0,0,0,21,0,0,0,0
IF1506,20150617,151046100,6137040,4,0,5163.8,4961.2,5092,55758,5069.2,72239,5055.4,5113.8,5124.9452,0,5113.8,0,0,0,0,5114.4,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,151046600,9204660,6,0,5163.8,4961.2,5092,55758,5069.2,72239,5055.4,5113.8,5124.9449,0,5113.2,0,0,0,0,5113.6,0,0,0,0,8,0,0,0,0,1,0,0,0,0
IF1506,20150617,151047100,6136200,4,0,5163.8,4961.2,5092,55758,5069.2,72239,5055.4,5113.4,5124.9448,0,5113.4,0,0,0,0,5114,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,151047600,3068460,2,0,5163.8,4961.2,5092,55758,5069.2,72239,5055.4,5114.2,5124.9447,0,5114,0,0,0,0,5114.2,0,0,0,0,5,0,0,0,0,2,0,0,0,0
IF1506,20150617,151048100,30684840,20,0,5163.8,4961.2,5092,55766,5069.2,72239,5055.4,5114.6,5124.944,0,5114.2,0,0,0,0,5114.4,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,151048600,12274620,8,0,5163.8,4961.2,5092,55763,5069.2,72239,5055.4,5114.6,5124.9437,0,5113.8,0,0,0,0,5114.6,0,0,0,0,1,0,0,0,0,15,0,0,0,0
IF1506,20150617,151049100,29151780,19,0,5163.8,4961.2,5092,55758,5069.2,72239,5055.4,5113.8,5124.9429,0,5113.6,0,0,0,0,5113.8,0,0,0,0,16,0,0,0,0,4,0,0,0,0
IF1506,20150617,151049600,33750300,22,0,5163.8,4961.2,5092,55745,5069.2,72239,5055.4,5113.6,5124.942,0,5113.4,0,0,0,0,5113.6,0,0,0,0,2,0,0,0,0,15,0,0,0,0
IF1506,20150617,151050100,24544500,16,0,5163.8,4961.2,5092,55753,5069.2,72239,5055.4,5113.6,5124.9414,0,5113.2,0,0,0,0,5113.6,0,0,0,0,6,0,0,0,0,15,0,0,0,0
IF1506,20150617,151050600,36817980,24,0,5163.8,4961.2,5092,55741,5069.2,72239,5055.4,5113.4,5124.9404,0,5113.2,0,0,0,0,5113.8,0,0,0,0,7,0,0,0,0,7,0,0,0,0
IF1506,20150617,151051100,39883500,26,0,5163.8,4961.2,5092,55728,5069.2,72239,5055.4,5113.2,5124.9394,0,5113,0,0,0,0,5113.2,0,0,0,0,5,0,0,0,0,14,0,0,0,0
IF1506,20150617,151051600,13805160,9,0,5163.8,4961.2,5092,55721,5069.2,72239,5055.4,5113,5124.939,0,5112.8,0,0,0,0,5113,0,0,0,0,4,0,0,0,0,27,0,0,0,0
IF1506,20150617,151052100,49081860,32,0,5163.8,4961.2,5092,55702,5069.2,72239,5055.4,5113,5124.9376,0,5112.6,0,0,0,0,5112.8,0,0,0,0,9,0,0,0,0,2,0,0,0,0
IF1506,20150617,151052600,47547000,31,0,5163.8,4961.2,5092,55694,5069.2,72239,5055.4,5112.2,5124.9362,0,5112.2,0,0,0,0,5112.4,0,0,0,0,10,0,0,0,0,2,0,0,0,0
IF1506,20150617,151053100,19938420,13,0,5163.8,4961.2,5092,55685,5069.2,72239,5055.4,5112.4,5124.9357,0,5112.4,0,0,0,0,5112.6,0,0,0,0,4,0,0,0,0,20,0,0,0,0
IF1506,20150617,151053600,32208960,21,0,5163.8,4961.2,5092,55674,5069.2,72239,5055.4,5112.6,5124.9348,0,5112.2,0,0,0,0,5112.6,0,0,0,0,7,0,0,0,0,7,0,0,0,0
IF1506,20150617,151054100,21471660,14,0,5163.8,4961.2,5092,55674,5069.2,72239,5055.4,5112.4,5124.9341,0,5112,0,0,0,0,5112.2,0,0,0,0,12,0,0,0,0,2,0,0,0,0
IF1506,20150617,151054600,26072580,17,0,5163.8,4961.2,5092,55664,5069.2,72239,5055.4,5112,5124.9334,0,5112.2,0,0,0,0,5112.6,0,0,0,0,1,0,0,0,0,5,0,0,0,0
IF1506,20150617,151055100,19938300,13,0,5163.8,4961.2,5092,55659,5069.2,72239,5055.4,5112.2,5124.9328,0,5112.2,0,0,0,0,5112.8,0,0,0,0,5,0,0,0,0,2,0,0,0,0
IF1506,20150617,151055600,33743160,22,0,5163.8,4961.2,5092,55650,5069.2,72239,5055.4,5112.8,5124.9319,0,5112.2,0,0,0,0,5113,0,0,0,0,6,0,0,0,0,33,0,0,0,0
IF1506,20150617,151056100,23005500,15,0,5163.8,4961.2,5092,55637,5069.2,72239,5055.4,5113,5124.9312,0,5112,0,0,0,0,5113,0,0,0,0,4,0,0,0,0,34,0,0,0,0
IF1506,20150617,151056600,10736340,7,0,5163.8,4961.2,5092,55634,5069.2,72239,5055.4,5112.8,5124.9309,0,5112.6,0,0,0,0,5112.8,0,0,0,0,2,0,0,0,0,7,0,0,0,0
IF1506,20150617,151057100,23006820,15,0,5163.8,4961.2,5092,55628,5069.2,72239,5055.4,5112.6,5124.9303,0,5112.2,0,0,0,0,5113,0,0,0,0,1,0,0,0,0,27,0,0,0,0
IF1506,20150617,151057600,33742980,22,0,5163.8,4961.2,5092,55618,5069.2,72239,5055.4,5112.8,5124.9293,0,5112.2,0,0,0,0,5112.8,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,151058100,4600980,3,0,5163.8,4961.2,5092,55615,5069.2,72239,5055.4,5112.2,5124.9292,0,5112,0,0,0,0,5112.8,0,0,0,0,9,0,0,0,0,5,0,0,0,0
IF1506,20150617,151058600,30675840,20,0,5163.8,4961.2,5092,55602,5069.2,72239,5055.4,5112.8,5124.9283,0,5112.8,0,0,0,0,5113,0,0,0,0,9,0,0,0,0,28,0,0,0,0
IF1506,20150617,151059100,23007240,15,0,5163.8,4961.2,5092,55592,5069.2,72239,5055.4,5113,5124.9277,0,5112,0,0,0,0,5112.8,0,0,0,0,8,0,0,0,0,3,0,0,0,0
IF1506,20150617,151059600,4601460,3,0,5163.8,4961.2,5092,55590,5069.2,72239,5055.4,5112.4,5124.9276,0,5112.4,0,0,0,0,5112.8,0,0,0,0,2,0,0,0,0,7,0,0,0,0
IF1506,20150617,151100100,10736760,7,0,5163.8,4961.2,5092,55587,5069.2,72239,5055.4,5112.8,5124.9273,0,5112.4,0,0,0,0,5112.8,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,151100600,24541740,16,0,5163.8,4961.2,5092,55582,5069.2,72239,5055.4,5113,5124.9266,0,5112.8,0,0,0,0,5113,0,0,0,0,3,0,0,0,0,22,0,0,0,0
IF1506,20150617,151101100,10736880,7,0,5163.8,4961.2,5092,55579,5069.2,72239,5055.4,5112.8,5124.9263,0,5112.8,0,0,0,0,5113,0,0,0,0,9,0,0,0,0,22,0,0,0,0
IF1506,20150617,151101600,4601580,3,0,5163.8,4961.2,5092,55577,5069.2,72239,5055.4,5113,5124.9262,0,5112.8,0,0,0,0,5113,0,0,0,0,10,0,0,0,0,23,0,0,0,0
IF1506,20150617,151102100,32211660,21,0,5163.8,4961.2,5092,55565,5069.2,72239,5055.4,5112.8,5124.9253,0,5112.8,0,0,0,0,5113,0,0,0,0,6,0,0,0,0,7,0,0,0,0
IF1506,20150617,151102600,27609960,18,0,5163.8,4961.2,5092,55567,5069.2,72239,5055.4,5113,5124.9245,0,5113,0,0,0,0,5113.2,0,0,0,0,1,0,0,0,0,8,0,0,0,0
IF1506,20150617,151103100,33741180,22,0,5163.8,4961.2,5092,55574,5069.2,72239,5055.4,5112,5124.9235,0,5113,0,0,0,0,5113.2,0,0,0,0,1,0,0,0,0,8,0,0,0,0
IF1506,20150617,151103600,13805220,9,0,5163.8,4961.2,5092,55566,5069.2,72239,5055.4,5113.2,5124.9232,0,5112.2,0,0,0,0,5113.2,0,0,0,0,2,0,0,0,0,9,0,0,0,0
IF1506,20150617,151104100,15338220,10,0,5163.8,4961.2,5092,55561,5069.2,72239,5055.4,5113,5124.9228,0,5112.2,0,0,0,0,5113,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,151104600,19940460,13,0,5163.8,4961.2,5092,55555,5069.2,72239,5055.4,5113,5124.9222,0,5112.4,0,0,0,0,5113,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,151105100,0,0,0,5163.8,4961.2,5092,55555,5069.2,72239,5055.4,5113,5124.9222,0,5112.4,0,0,0,0,5112.8,0,0,0,0,3,0,0,0,0,2,0,0,0,0
IF1506,20150617,151105600,52148940,34,0,5163.8,4961.2,5092,55558,5069.2,72239,5055.4,5112,5124.9207,0,5111.8,0,0,0,0,5112,0,0,0,0,29,0,0,0,0,4,0,0,0,0
IF1506,20150617,151106100,58279920,38,0,5163.8,4961.2,5092,55568,5069.2,72239,5055.4,5112,5124.9189,0,5111.8,0,0,0,0,5112,0,0,0,0,28,0,0,0,0,5,0,0,0,0
IF1506,20150617,151106600,46008420,30,0,5163.8,4961.2,5092,55568,5069.2,72239,5055.4,5112.4,5124.9176,0,5112,0,0,0,0,5112.8,0,0,0,0,6,0,0,0,0,1,0,0,0,0
IF1506,20150617,151107100,12269940,8,0,5163.8,4961.2,5092,55565,5069.2,72239,5055.4,5112.2,5124.9173,0,5112.2,0,0,0,0,5112.8,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,151107600,4601160,3,0,5163.8,4961.2,5092,55567,5069.2,72239,5055.4,5112.8,5124.9171,0,5112.2,0,0,0,0,5112.8,0,0,0,0,1,0,0,0,0,6,0,0,0,0
IF1506,20150617,151108100,3067440,2,0,5163.8,4961.2,5092,55565,5069.2,72239,5055.4,5112.6,5124.9171,0,5112.4,0,0,0,0,5112.8,0,0,0,0,4,0,0,0,0,7,0,0,0,0
IF1506,20150617,151108600,6135060,4,0,5163.8,4961.2,5092,55564,5069.2,72239,5055.4,5112.4,5124.9169,0,5112.4,0,0,0,0,5112.8,0,0,0,0,2,0,0,0,0,6,0,0,0,0
IF1506,20150617,151109100,6134880,4,0,5163.8,4961.2,5092,55562,5069.2,72239,5055.4,5112.4,5124.9167,0,5112.2,0,0,0,0,5112.4,0,0,0,0,3,0,0,0,0,37,0,0,0,0
IF1506,20150617,151109600,9201960,6,0,5163.8,4961.2,5092,55562,5069.2,72239,5055.4,5112.2,5124.9164,0,5112,0,0,0,0,5112.2,0,0,0,0,7,0,0,0,0,1,0,0,0,0
IF1506,20150617,151110100,13802340,9,0,5163.8,4961.2,5092,55564,5069.2,72239,5055.4,5111.8,5124.916,0,5111.8,0,0,0,0,5112,0,0,0,0,20,0,0,0,0,1,0,0,0,0
IF1506,20150617,151110600,42939960,28,0,5163.8,4961.2,5092,55552,5069.2,72239,5055.4,5112,5124.9147,0,5112,0,0,0,0,5112.2,0,0,0,0,2,0,0,0,0,21,0,0,0,0
IF1506,20150617,151111100,10734900,7,0,5163.8,4961.2,5092,55551,5069.2,72239,5055.4,5111.6,5124.9144,0,5111.6,0,0,0,0,5111.8,0,0,0,0,26,0,0,0,0,3,0,0,0,0
IF1506,20150617,151111600,7667640,5,0,5163.8,4961.2,5092,55549,5069.2,72239,5055.4,5111.8,5124.9142,0,5111.8,0,0,0,0,5112,0,0,0,0,3,0,0,0,0,2,0,0,0,0
IF1506,20150617,151112100,15335400,10,0,5163.8,4961.2,5092,55549,5069.2,72239,5055.4,5111.6,5124.9137,0,5111.6,0,0,0,0,5111.8,0,0,0,0,22,0,0,0,0,41,0,0,0,0
IF1506,20150617,151112600,73608540,48,0,5163.8,4961.2,5092,55529,5069.2,72239,5055.4,5111.8,5124.9115,0,5111.4,0,0,0,0,5111.8,0,0,0,0,12,0,0,0,0,18,0,0,0,0
IF1506,20150617,151113100,52137960,34,0,5163.8,4961.2,5092,55514,5069.2,72239,5055.4,5111.2,5124.9099,0,5111.2,0,0,0,0,5111.8,0,0,0,0,8,0,0,0,0,4,0,0,0,0
IF1506,20150617,151113600,10733820,7,0,5163.8,4961.2,5092,55511,5069.2,72239,5055.4,5111.2,5124.9095,0,5111.2,0,0,0,0,5111.8,0,0,0,0,4,0,0,0,0,5,0,0,0,0
IF1506,20150617,151114100,29135040,19,0,5163.8,4961.2,5092,55508,5069.2,72239,5055.4,5111.2,5124.9086,0,5111,0,0,0,0,5111.2,0,0,0,0,9,0,0,0,0,34,0,0,0,0
IF1506,20150617,151114600,32199720,21,0,5163.8,4961.2,5092,55495,5069.2,72239,5055.4,5111.2,5124.9076,0,5111,0,0,0,0,5111.2,0,0,0,0,45,0,0,0,0,35,0,0,0,0
IF1506,20150617,151115100,107335140,70,0,5163.8,4961.2,5092,55476,5069.2,72239,5055.4,5111.2,5124.9042,0,5111.2,0,0,0,0,5111.8,0,0,0,0,18,0,0,0,0,8,0,0,0,0
IF1506,20150617,151115600,32203320,21,0,5163.8,4961.2,5092,55478,5069.2,72239,5055.4,5112,5124.9033,0,5111.4,0,0,0,0,5112,0,0,0,0,1,0,0,0,0,24,0,0,0,0
IF1506,20150617,151116100,18400740,12,0,5163.8,4961.2,5092,55473,5069.2,72239,5055.4,5111.4,5124.9027,0,5111.4,0,0,0,0,5112,0,0,0,0,1,0,0,0,0,23,0,0,0,0
IF1506,20150617,151116600,27604260,18,0,5163.8,4961.2,5092,55475,5069.2,72239,5055.4,5111.4,5124.9019,0,5111.4,0,0,0,0,5112,0,0,0,0,1,0,0,0,0,10,0,0,0,0
IF1506,20150617,151117100,1533420,1,0,5163.8,4961.2,5092,55475,5069.2,72239,5055.4,5111.4,5124.9018,0,5111.2,0,0,0,0,5111.4,0,0,0,0,6,0,0,0,0,11,0,0,0,0
IF1506,20150617,151117600,13800540,9,0,5163.8,4961.2,5092,55473,5069.2,72239,5055.4,5111.2,5124.9014,0,5111.2,0,0,0,0,5111.4,0,0,0,0,1,0,0,0,0,25,0,0,0,0
IF1506,20150617,151118100,44468700,29,0,5163.8,4961.2,5092,55454,5069.2,72239,5055.4,5111,5124.9,0,5111,0,0,0,0,5111.4,0,0,0,0,41,0,0,0,0,16,0,0,0,0
IF1506,20150617,151118600,10733460,7,0,5163.8,4961.2,5092,55451,5069.2,72239,5055.4,5111,5124.8996,0,5111,0,0,0,0,5111.2,0,0,0,0,37,0,0,0,0,3,0,0,0,0
IF1506,20150617,151119100,64398660,42,0,5163.8,4961.2,5092,55417,5069.2,72239,5055.4,5111,5124.8976,0,5110.8,0,0,0,0,5111,0,0,0,0,7,0,0,0,0,11,0,0,0,0
IF1506,20150617,151119600,29131500,19,0,5163.8,4961.2,5092,55409,5069.2,72239,5055.4,5110.6,5124.8966,0,5110.6,0,0,0,0,5111,0,0,0,0,7,0,0,0,0,11,0,0,0,0
IF1506,20150617,151120100,15332100,10,0,5163.8,4961.2,5092,55410,5069.2,72239,5055.4,5110.6,5124.8961,0,5110.2,0,0,0,0,5110.4,0,0,0,0,6,0,0,0,0,1,0,0,0,0
IF1506,20150617,151120600,39860580,26,0,5163.8,4961.2,5092,55405,5069.2,72239,5055.4,5110.2,5124.8948,0,5110,0,0,0,0,5110.2,0,0,0,0,54,0,0,0,0,1,0,0,0,0
IF1506,20150617,151121100,27594720,18,0,5163.8,4961.2,5092,55395,5069.2,72239,5055.4,5110,5124.8939,0,5110.4,0,0,0,0,5110.8,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,151121600,44459700,29,0,5163.8,4961.2,5092,55386,5069.2,72239,5055.4,5110.4,5124.8924,0,5110,0,0,0,0,5110.2,0,0,0,0,41,0,0,0,0,1,0,0,0,0
IF1506,20150617,151122100,64387680,42,0,5163.8,4961.2,5092,55362,5069.2,72239,5055.4,5110.4,5124.8903,0,5110,0,0,0,0,5110.4,0,0,0,0,15,0,0,0,0,5,0,0,0,0
IF1506,20150617,151122600,38327220,25,0,5163.8,4961.2,5092,55371,5069.2,72239,5055.4,5110.4,5124.889,0,5110.4,0,0,0,0,5110.6,0,0,0,0,13,0,0,0,0,1,0,0,0,0
IF1506,20150617,151123100,16865160,11,0,5163.8,4961.2,5092,55369,5069.2,72239,5055.4,5111,5124.8884,0,5110.6,0,0,0,0,5111,0,0,0,0,7,0,0,0,0,4,0,0,0,0
IF1506,20150617,151123600,52127700,34,0,5163.8,4961.2,5092,55360,5069.2,72239,5055.4,5111,5124.8868,0,5110.4,0,0,0,0,5111.4,0,0,0,0,1,0,0,0,0,6,0,0,0,0
IF1506,20150617,151124100,18397920,12,0,5163.8,4961.2,5092,55361,5069.2,72239,5055.4,5110.4,5124.8862,0,5110.4,0,0,0,0,5110.8,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,151124600,10731720,7,0,5163.8,4961.2,5092,55357,5069.2,72239,5055.4,5110.4,5124.8858,0,5110.2,0,0,0,0,5110.4,0,0,0,0,3,0,0,0,0,2,0,0,0,0
IF1506,20150617,151125100,15331980,10,0,5163.8,4961.2,5092,55352,5069.2,72239,5055.4,5110.4,5124.8853,0,5110.4,0,0,0,0,5111,0,0,0,0,8,0,0,0,0,1,0,0,0,0
