Symbol,Date,Time,Amount,Volume,CurDelta,High,Low,Open,Position,PreClose,PrePosition,PreSettle,Price,Settle,TradeFlag,BidPrice0,BidPrice1,BidPrice2,BidPrice3,BidPrice4,AskPrice0,AskPrice1,AskPrice2,AskPrice3,AskPrice4,BidVolume0,BidVolume1,BidVolume2,BidVolume3,BidVolume4,AskVolume0,AskVolume1,AskVolume2,AskVolume3,AskVolume4
IF1501,20141201,150705900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.6,2811.995,0,2809.4,0.0,0.0,0.0,0.0,2809.8,0.0,0.0,0.0,0.0,7,0,0,0,0,1,0,0,0,0
IF1501,20141201,150706900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.6,2811.995,0,2809.4,0.0,0.0,0.0,0.0,2809.6,0.0,0.0,0.0,0.0,8,0,0,0,0,1,0,0,0,0
IF1501,20141201,150707400,842880,1,0,2848.2,2802.4,2830.0,9860,2830.8,6666,2800.8,2809.6,2811.9945,0,2809.6,0.0,0.0,0.0,0.0,2809.8,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,150708400,1685760,2,0,2848.2,2802.4,2830.0,9861,2830.8,6666,2800.8,2809.6,2811.9937,0,2809.6,0.0,0.0,0.0,0.0,2809.8,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,150708900,0,0,0,2848.2,2802.4,2830.0,9861,2830.8,6666,2800.8,2809.6,2811.9937,0,2809.6,0.0,0.0,0.0,0.0,2809.8,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,150712400,842940,1,0,2848.2,2802.4,2830.0,9860,2830.8,6666,2800.8,2809.8,2811.9933,0,2809.8,0.0,0.0,0.0,0.0,2810.0,0.0,0.0,0.0,0.0,3,0,0,0,0,3,0,0,0,0
IF1501,20141201,150713400,0,0,0,2848.2,2802.4,2830.0,9860,2830.8,6666,2800.8,2809.8,2811.9933,0,2809.8,0.0,0.0,0.0,0.0,2810.0,0.0,0.0,0.0,0.0,4,0,0,0,0,3,0,0,0,0
IF1501,20141201,150714400,0,0,0,2848.2,2802.4,2830.0,9860,2830.8,6666,2800.8,2809.8,2811.9933,0,2809.8,0.0,0.0,0.0,0.0,2810.0,0.0,0.0,0.0,0.0,4,0,0,0,0,4,0,0,0,0
IF1501,20141201,150715400,3371760,4,0,2848.2,2802.4,2830.0,9860,2830.8,6666,2800.8,2809.8,2811.9918,0,2809.4,0.0,0.0,0.0,0.0,2809.8,0.0,0.0,0.0,0.0,6,0,0,0,0,4,0,0,0,0
IF1501,20141201,150715900,842940,1,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.8,2811.9914,0,2809.4,0.0,0.0,0.0,0.0,2809.8,0.0,0.0,0.0,0.0,6,0,0,0,0,3,0,0,0,0
IF1501,20141201,150716400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.8,2811.9914,0,2809.4,0.0,0.0,0.0,0.0,2809.8,0.0,0.0,0.0,0.0,7,0,0,0,0,3,0,0,0,0
IF1501,20141201,150717900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.8,2811.9914,0,2809.4,0.0,0.0,0.0,0.0,2809.8,0.0,0.0,0.0,0.0,1,0,0,0,0,5,0,0,0,0
IF1501,20141201,150718400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.8,2811.9914,0,2809.4,0.0,0.0,0.0,0.0,2809.8,0.0,0.0,0.0,0.0,1,0,0,0,0,6,0,0,0,0
IF1501,20141201,150718900,842820,1,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.4,2811.991,0,2809.2,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,150719400,2528280,3,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.2,2811.9895,0,2809.0,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,3,0,0,0,0,2,0,0,0,0
IF1501,20141201,150719900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.2,2811.9895,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,150720400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.2,2811.9895,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,4,0,0,0,0,3,0,0,0,0
IF1501,20141201,150723400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.2,2811.9895,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,5,0,0,0,0,3,0,0,0,0
IF1501,20141201,150723900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.2,2811.9895,0,2809.0,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,150724900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.2,2811.9895,0,2809.0,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,150725400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.2,2811.9895,0,2809.0,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,150725900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.2,2811.9895,0,2809.0,0.0,0.0,0.0,0.0,2809.6,0.0,0.0,0.0,0.0,6,0,0,0,0,10,0,0,0,0
IF1501,20141201,150726400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.2,2811.9895,0,2809.0,0.0,0.0,0.0,0.0,2809.6,0.0,0.0,0.0,0.0,7,0,0,0,0,6,0,0,0,0
IF1501,20141201,150726900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.2,2811.9895,0,2809.2,0.0,0.0,0.0,0.0,2809.6,0.0,0.0,0.0,0.0,1,0,0,0,0,6,0,0,0,0
IF1501,20141201,150727400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.2,2811.9895,0,2809.2,0.0,0.0,0.0,0.0,2809.6,0.0,0.0,0.0,0.0,1,0,0,0,0,4,0,0,0,0
IF1501,20141201,150727900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.2,2811.9895,0,2809.2,0.0,0.0,0.0,0.0,2809.6,0.0,0.0,0.0,0.0,1,0,0,0,0,5,0,0,0,0
IF1501,20141201,150728400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.2,2811.9895,0,2809.2,0.0,0.0,0.0,0.0,2809.6,0.0,0.0,0.0,0.0,1,0,0,0,0,4,0,0,0,0
IF1501,20141201,150728900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.2,2811.9895,0,2809.2,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,150729400,1685520,2,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.2,2811.9885,0,2809.0,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,150729900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.2,2811.9885,0,2809.0,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,150730900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.2,2811.9885,0,2809.0,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,1,0,0,0,0,4,0,0,0,0
IF1501,20141201,150731400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.2,2811.9885,0,2809.0,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,150732400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.2,2811.9885,0,2809.0,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,1,0,0,0,0,5,0,0,0,0
IF1501,20141201,150733400,842700,1,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.0,2811.988,0,2808.8,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,2,0,0,0,0,6,0,0,0,0
IF1501,20141201,150733900,842700,1,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.0,2811.9875,0,2808.8,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,2,0,0,0,0,6,0,0,0,0
IF1501,20141201,150734400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.0,2811.9875,0,2808.8,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,150734900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.0,2811.9875,0,2808.8,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,150735400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.0,2811.9875,0,2808.8,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,2,0,0,0,0,5,0,0,0,0
IF1501,20141201,150735900,1685280,2,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2808.8,2811.9864,0,2808.6,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,10,0,0,0,0,4,0,0,0,0
IF1501,20141201,150736400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2808.8,2811.9864,0,2808.6,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,14,0,0,0,0,5,0,0,0,0
IF1501,20141201,150736900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2808.8,2811.9864,0,2808.6,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,11,0,0,0,0,6,0,0,0,0
IF1501,20141201,150737400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2808.8,2811.9864,0,2808.6,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,15,0,0,0,0,6,0,0,0,0
IF1501,20141201,150737900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2808.8,2811.9864,0,2808.6,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,17,0,0,0,0,11,0,0,0,0
IF1501,20141201,150738400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2808.8,2811.9864,0,2808.6,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,16,0,0,0,0,5,0,0,0,0
IF1501,20141201,150738900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2808.8,2811.9864,0,2808.6,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,24,0,0,0,0,2,0,0,0,0
IF1501,20141201,150739400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2808.8,2811.9864,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,150739900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2808.8,2811.9864,0,2808.6,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,17,0,0,0,0,4,0,0,0,0
IF1501,20141201,150740400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2808.8,2811.9864,0,2808.6,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,15,0,0,0,0,4,0,0,0,0
IF1501,20141201,150740900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2808.8,2811.9864,0,2808.6,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,15,0,0,0,0,3,0,0,0,0
IF1501,20141201,150741400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2808.8,2811.9864,0,2808.6,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,16,0,0,0,0,3,0,0,0,0
IF1501,20141201,150742900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2808.8,2811.9864,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,150743900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2808.8,2811.9864,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,4,0,0,0,0,2,0,0,0,0
IF1501,20141201,150744400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2808.8,2811.9864,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,5,0,0,0,0,4,0,0,0,0
IF1501,20141201,150744900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2808.8,2811.9864,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,5,0,0,0,0,1,0,0,0,0
IF1501,20141201,150745400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2808.8,2811.9864,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,6,0,0,0,0,2,0,0,0,0
IF1501,20141201,150746400,842640,1,0,2848.2,2802.4,2830.0,9860,2830.8,6666,2800.8,2808.8,2811.9858,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,3,0,0,0,0,3,0,0,0,0
IF1501,20141201,150746900,0,0,0,2848.2,2802.4,2830.0,9860,2830.8,6666,2800.8,2808.8,2811.9858,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,150747400,0,0,0,2848.2,2802.4,2830.0,9860,2830.8,6666,2800.8,2808.8,2811.9858,0,2809.0,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,150747900,0,0,0,2848.2,2802.4,2830.0,9860,2830.8,6666,2800.8,2808.8,2811.9858,0,2809.0,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,150748400,0,0,0,2848.2,2802.4,2830.0,9860,2830.8,6666,2800.8,2808.8,2811.9858,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,1,0,0,0,0,4,0,0,0,0
IF1501,20141201,150748900,0,0,0,2848.2,2802.4,2830.0,9860,2830.8,6666,2800.8,2808.8,2811.9858,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,3,0,0,0,0,5,0,0,0,0
IF1501,20141201,150749900,0,0,0,2848.2,2802.4,2830.0,9860,2830.8,6666,2800.8,2808.8,2811.9858,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,4,0,0,0,0,5,0,0,0,0
IF1501,20141201,150750900,0,0,0,2848.2,2802.4,2830.0,9860,2830.8,6666,2800.8,2808.8,2811.9858,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,2,0,0,0,0,5,0,0,0,0
IF1501,20141201,150751400,0,0,0,2848.2,2802.4,2830.0,9860,2830.8,6666,2800.8,2808.8,2811.9858,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,2,0,0,0,0,6,0,0,0,0
IF1501,20141201,150752400,0,0,0,2848.2,2802.4,2830.0,9860,2830.8,6666,2800.8,2808.8,2811.9858,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,4,0,0,0,0,6,0,0,0,0
IF1501,20141201,150754400,0,0,0,2848.2,2802.4,2830.0,9860,2830.8,6666,2800.8,2808.8,2811.9858,0,2808.8,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,150754900,0,0,0,2848.2,2802.4,2830.0,9860,2830.8,6666,2800.8,2808.8,2811.9858,0,2808.8,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,150755400,842760,1,0,2848.2,2802.4,2830.0,9861,2830.8,6666,2800.8,2809.2,2811.9854,0,2809.2,0.0,0.0,0.0,0.0,2809.6,0.0,0.0,0.0,0.0,2,0,0,0,0,5,0,0,0,0
IF1501,20141201,150755900,0,0,0,2848.2,2802.4,2830.0,9861,2830.8,6666,2800.8,2809.2,2811.9854,0,2809.2,0.0,0.0,0.0,0.0,2809.6,0.0,0.0,0.0,0.0,2,0,0,0,0,8,0,0,0,0
IF1501,20141201,150758400,0,0,0,2848.2,2802.4,2830.0,9861,2830.8,6666,2800.8,2809.2,2811.9854,0,2809.2,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,150758900,0,0,0,2848.2,2802.4,2830.0,9861,2830.8,6666,2800.8,2809.2,2811.9854,0,2809.0,0.0,0.0,0.0,0.0,2809.6,0.0,0.0,0.0,0.0,5,0,0,0,0,4,0,0,0,0
IF1501,20141201,150759400,0,0,0,2848.2,2802.4,2830.0,9861,2830.8,6666,2800.8,2809.2,2811.9854,0,2809.0,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,150759900,0,0,0,2848.2,2802.4,2830.0,9861,2830.8,6666,2800.8,2809.2,2811.9854,0,2809.0,0.0,0.0,0.0,0.0,2809.6,0.0,0.0,0.0,0.0,6,0,0,0,0,3,0,0,0,0
IF1501,20141201,150800400,0,0,0,2848.2,2802.4,2830.0,9861,2830.8,6666,2800.8,2809.2,2811.9854,0,2809.2,0.0,0.0,0.0,0.0,2809.8,0.0,0.0,0.0,0.0,2,0,0,0,0,4,0,0,0,0
IF1501,20141201,150800900,0,0,0,2848.2,2802.4,2830.0,9861,2830.8,6666,2800.8,2809.2,2811.9854,0,2809.2,0.0,0.0,0.0,0.0,2809.6,0.0,0.0,0.0,0.0,1,0,0,0,0,6,0,0,0,0
IF1501,20141201,150801400,0,0,0,2848.2,2802.4,2830.0,9861,2830.8,6666,2800.8,2809.2,2811.9854,0,2809.2,0.0,0.0,0.0,0.0,2809.6,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,150801900,0,0,0,2848.2,2802.4,2830.0,9861,2830.8,6666,2800.8,2809.2,2811.9854,0,2809.2,0.0,0.0,0.0,0.0,2809.8,0.0,0.0,0.0,0.0,2,0,0,0,0,4,0,0,0,0
IF1501,20141201,150802400,0,0,0,2848.2,2802.4,2830.0,9861,2830.8,6666,2800.8,2809.2,2811.9854,0,2809.2,0.0,0.0,0.0,0.0,2809.8,0.0,0.0,0.0,0.0,2,0,0,0,0,7,0,0,0,0
IF1501,20141201,150802900,0,0,0,2848.2,2802.4,2830.0,9861,2830.8,6666,2800.8,2809.2,2811.9854,0,2809.2,0.0,0.0,0.0,0.0,2809.8,0.0,0.0,0.0,0.0,3,0,0,0,0,7,0,0,0,0
IF1501,20141201,150803400,0,0,0,2848.2,2802.4,2830.0,9861,2830.8,6666,2800.8,2809.2,2811.9854,0,2809.4,0.0,0.0,0.0,0.0,2809.8,0.0,0.0,0.0,0.0,1,0,0,0,0,7,0,0,0,0
IF1501,20141201,150805400,0,0,0,2848.2,2802.4,2830.0,9861,2830.8,6666,2800.8,2809.2,2811.9854,0,2809.2,0.0,0.0,0.0,0.0,2809.8,0.0,0.0,0.0,0.0,1,0,0,0,0,8,0,0,0,0
IF1501,20141201,150805900,0,0,0,2848.2,2802.4,2830.0,9861,2830.8,6666,2800.8,2809.2,2811.9854,0,2809.2,0.0,0.0,0.0,0.0,2809.8,0.0,0.0,0.0,0.0,2,0,0,0,0,8,0,0,0,0
IF1501,20141201,150806400,0,0,0,2848.2,2802.4,2830.0,9861,2830.8,6666,2800.8,2809.2,2811.9854,0,2809.2,0.0,0.0,0.0,0.0,2809.8,0.0,0.0,0.0,0.0,3,0,0,0,0,8,0,0,0,0
IF1501,20141201,150807400,0,0,0,2848.2,2802.4,2830.0,9861,2830.8,6666,2800.8,2809.2,2811.9854,0,2809.2,0.0,0.0,0.0,0.0,2809.6,0.0,0.0,0.0,0.0,1,0,0,0,0,5,0,0,0,0
IF1501,20141201,150807900,0,0,0,2848.2,2802.4,2830.0,9861,2830.8,6666,2800.8,2809.2,2811.9854,0,2809.2,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,150808400,842760,1,0,2848.2,2802.4,2830.0,9862,2830.8,6666,2800.8,2809.2,2811.9849,0,2808.8,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,150808900,0,0,0,2848.2,2802.4,2830.0,9862,2830.8,6666,2800.8,2809.2,2811.9849,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,150809400,0,0,0,2848.2,2802.4,2830.0,9862,2830.8,6666,2800.8,2809.2,2811.9849,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,3,0,0,0,0,5,0,0,0,0
IF1501,20141201,150810400,0,0,0,2848.2,2802.4,2830.0,9862,2830.8,6666,2800.8,2809.2,2811.9849,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,150810900,0,0,0,2848.2,2802.4,2830.0,9862,2830.8,6666,2800.8,2809.2,2811.9849,0,2809.0,0.0,0.0,0.0,0.0,2809.6,0.0,0.0,0.0,0.0,3,0,0,0,0,6,0,0,0,0
IF1501,20141201,150811400,0,0,0,2848.2,2802.4,2830.0,9862,2830.8,6666,2800.8,2809.2,2811.9849,0,2809.0,0.0,0.0,0.0,0.0,2809.6,0.0,0.0,0.0,0.0,3,0,0,0,0,9,0,0,0,0
IF1501,20141201,150811900,0,0,0,2848.2,2802.4,2830.0,9862,2830.8,6666,2800.8,2809.2,2811.9849,0,2809.0,0.0,0.0,0.0,0.0,2809.6,0.0,0.0,0.0,0.0,4,0,0,0,0,9,0,0,0,0
IF1501,20141201,150812400,0,0,0,2848.2,2802.4,2830.0,9862,2830.8,6666,2800.8,2809.2,2811.9849,0,2809.0,0.0,0.0,0.0,0.0,2809.6,0.0,0.0,0.0,0.0,5,0,0,0,0,9,0,0,0,0
IF1501,20141201,150814400,0,0,0,2848.2,2802.4,2830.0,9862,2830.8,6666,2800.8,2809.2,2811.9849,0,2809.0,0.0,0.0,0.0,0.0,2809.6,0.0,0.0,0.0,0.0,1,0,0,0,0,17,0,0,0,0
IF1501,20141201,150815400,0,0,0,2848.2,2802.4,2830.0,9862,2830.8,6666,2800.8,2809.2,2811.9849,0,2809.0,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,150816400,0,0,0,2848.2,2802.4,2830.0,9862,2830.8,6666,2800.8,2809.2,2811.9849,0,2809.0,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,1,0,0,0,0,4,0,0,0,0
IF1501,20141201,150816900,0,0,0,2848.2,2802.4,2830.0,9862,2830.8,6666,2800.8,2809.2,2811.9849,0,2809.0,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,1,0,0,0,0,6,0,0,0,0
IF1501,20141201,150817400,0,0,0,2848.2,2802.4,2830.0,9862,2830.8,6666,2800.8,2809.2,2811.9849,0,2809.0,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,1,0,0,0,0,5,0,0,0,0
IF1501,20141201,150817900,0,0,0,2848.2,2802.4,2830.0,9862,2830.8,6666,2800.8,2809.2,2811.9849,0,2809.0,0.0,0.0,0.0,0.0,2809.6,0.0,0.0,0.0,0.0,5,0,0,0,0,6,0,0,0,0
IF1501,20141201,150818400,0,0,0,2848.2,2802.4,2830.0,9862,2830.8,6666,2800.8,2809.2,2811.9849,0,2809.0,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,1,0,0,0,0,7,0,0,0,0
IF1501,20141201,150818900,842700,1,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2808.6,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,14,0,0,0,0,7,0,0,0,0
IF1501,20141201,150819400,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2808.6,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,16,0,0,0,0,8,0,0,0,0
IF1501,20141201,150819900,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2808.6,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,16,0,0,0,0,7,0,0,0,0
IF1501,20141201,150820400,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2808.6,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,16,0,0,0,0,2,0,0,0,0
IF1501,20141201,150820900,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,1,0,0,0,0,5,0,0,0,0
IF1501,20141201,150821400,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2808.6,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,21,0,0,0,0,5,0,0,0,0
IF1501,20141201,150821900,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,3,0,0,0,0,5,0,0,0,0
IF1501,20141201,150822400,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,3,0,0,0,0,3,0,0,0,0
IF1501,20141201,150822900,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2809.0,0.0,0.0,0.0,0.0,2809.6,0.0,0.0,0.0,0.0,4,0,0,0,0,6,0,0,0,0
IF1501,20141201,150823400,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2809.0,0.0,0.0,0.0,0.0,2809.6,0.0,0.0,0.0,0.0,4,0,0,0,0,9,0,0,0,0
