Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
141246000,3256.9472,2134900,20873700,4941783000,64032477200,3305.8954,3311.5729,3248.0817,3276.7276
141252000,3256.9479,1889300,22436200,4943672300,64054913400,3305.8954,3311.5729,3248.0817,3276.7276
141257000,3257.2762,1123100,11812200,4944795400,64066725600,3305.8954,3311.5729,3248.0817,3276.7276
141301000,3256.9,1366800,17706300,4946162200,64084431900,3305.8954,3311.5729,3248.0817,3276.7276
141307000,3256.7459,3009500,30840700,4949171700,64115272600,3305.8954,3311.5729,3248.0817,3276.7276
141312000,3257.1197,1153400,12635400,4950325100,64127908000,3305.8954,3311.5729,3248.0817,3276.7276
141316000,3256.9663,974300,12633400,4951299400,64140541400,3305.8954,3311.5729,3248.0817,3276.7276
141322000,3256.5675,1534200,21590300,4952833600,64162131700,3305.8954,3311.5729,3248.0817,3276.7276
141327000,3256.8948,1048100,14320300,4953881700,64176452000,3305.8954,3311.5729,3248.0817,3276.7276
141331000,3256.1016,1412900,16371800,4955294600,64192823800,3305.8954,3311.5729,3248.0817,3276.7276
141337000,3256.3247,1517800,19391200,4956812400,64212215000,3305.8954,3311.5729,3248.0817,3276.7276
141342000,3256.5098,1194200,17414100,4958006600,64229629100,3305.8954,3311.5729,3248.0817,3276.7276
141346000,3256.3713,1233800,19618000,4959240400,64249247100,3305.8954,3311.5729,3248.0817,3276.7276
141352000,3256.2918,1873800,22313900,4961114200,64271561000,3305.8954,3311.5729,3248.0817,3276.7276
141357000,3256.2881,2067300,22444800,4963181500,64294005800,3305.8954,3311.5729,3248.0817,3276.7276
141403000,3255.6887,2232500,23093100,4965414000,64317098900,3305.8954,3311.5729,3248.0817,3276.7276
141407000,3255.6213,1594700,19914200,4967008700,64337013100,3305.8954,3311.5729,3248.0817,3276.7276
141413000,3255.7344,1531800,17994300,4968540500,64355007400,3305.8954,3311.5729,3248.0817,3276.7276
141418000,3255.6217,1774200,17041200,4970314700,64372048600,3305.8954,3311.5729,3248.0817,3276.7276
141422000,3255.3665,1224400,17311300,4971539100,64389359900,3305.8954,3311.5729,3248.0817,3276.7276
141428000,3255.1455,2148800,23198400,4973687900,64412558300,3305.8954,3311.5729,3248.0817,3276.7276
141433000,3254.8163,1167300,12576200,4974855200,64425134500,3305.8954,3311.5729,3248.0817,3276.7276
141437000,3255.0612,1152400,13207700,4976007600,64438342200,3305.8954,3311.5729,3248.0817,3276.7276
141443000,3255.2267,1611700,18803200,4977619300,64457145400,3305.8954,3311.5729,3248.0817,3276.7276
141448000,3255.0441,1575100,15476200,4979194400,64472621600,3305.8954,3311.5729,3248.0817,3276.7276
141452000,3254.7495,2054600,19253500,4981249000,64491875100,3305.8954,3311.5729,3248.0817,3276.7276
141458000,3254.9293,2117600,22292800,4983366600,64514167900,3305.8954,3311.5729,3248.0817,3276.7276
141503000,3254.5117,2080400,21887000,4985447000,64536054900,3305.8954,3311.5729,3248.0817,3276.7276
141507000,3254.6186,2123400,27190900,4987570400,64563245800,3305.8954,3311.5729,3248.0817,3276.7276
141513000,3254.5965,1951000,23275800,4989521400,64586521600,3305.8954,3311.5729,3248.0817,3276.7276
141518000,3254.2686,1463400,13686900,4990984800,64600208500,3305.8954,3311.5729,3248.0817,3276.7276
141522000,3254.3338,2362200,26208000,4993347000,64626416500,3305.8954,3311.5729,3248.0817,3276.7276
141528000,3253.9491,2887900,36220100,4996234900,64662636600,3305.8954,3311.5729,3248.0817,3276.7276
141533000,3253.52,1437900,16293000,4997672800,64678929600,3305.8954,3311.5729,3248.0817,3276.7276
141537000,3253.2828,2891200,27603500,5000564000,64706533100,3305.8954,3311.5729,3248.0817,3276.7276
141543000,3253.5079,2012000,24140100,5002576000,64730673200,3305.8954,3311.5729,3248.0817,3276.7276
141548000,3253.3751,2979200,21999700,5005555200,64752672900,3305.8954,3311.5729,3248.0817,3276.7276
141552000,3253.0784,1986300,19664500,5007541500,64772337400,3305.8954,3311.5729,3248.0817,3276.7276
141558000,3253.034,3252000,35677100,5010793500,64808014500,3305.8954,3311.5729,3248.0817,3276.7276
141603000,3252.3344,2344600,24077200,5013138100,64832091700,3305.8954,3311.5729,3248.0817,3276.7276
141607000,3251.9027,2387300,28840400,5015525400,64860932100,3305.8954,3311.5729,3248.0817,3276.7276
141613000,3251.9361,1901400,24515500,5017426800,64885447600,3305.8954,3311.5729,3248.0817,3276.7276
141618000,3251.9392,1564300,18333800,5018991100,64903781400,3305.8954,3311.5729,3248.0817,3276.7276
141622000,3252.0356,1870500,24818300,5020861600,64928599700,3305.8954,3311.5729,3248.0817,3276.7276
141628000,3251.7014,2990800,31845400,5023852400,64960445100,3305.8954,3311.5729,3248.0817,3276.7276
141633000,3250.8827,1492900,16244900,5025345300,64976690000,3305.8954,3311.5729,3248.0817,3276.7276
141637000,3250.9069,2599400,38168900,5027944700,65014858900,3305.8954,3311.5729,3248.0817,3276.7276
141643000,3251.0279,3740300,44322700,5031685000,65059181600,3305.8954,3311.5729,3248.0817,3276.7276
141648000,3250.9239,2136000,18898100,5033821000,65078079700,3305.8954,3311.5729,3248.0817,3276.7276
141652000,3250.5332,2984700,28017200,5036805700,65106096900,3305.8954,3311.5729,3248.0817,3276.7276
141658000,3250.8506,3947300,36558600,5040753000,65142655500,3305.8954,3311.5729,3248.0817,3276.7276
141703000,3250.3169,2297500,30144400,5043050500,65172799900,3305.8954,3311.5729,3248.0817,3276.7276
141707000,3249.3451,2973400,35948600,5046023900,65208748500,3305.8954,3311.5729,3248.0817,3276.7276
141713000,3249.7014,3403700,35689700,5049427600,65244438200,3305.8954,3311.5729,3248.0817,3276.7276
141718000,3248.6767,2563900,27581000,5051991500,65272019200,3305.8954,3311.5729,3248.0817,3276.7276
141722000,3249.2222,2898200,28037100,5054889700,65300056300,3305.8954,3311.5729,3248.0817,3276.7276
141728000,3249.2272,5051300,40560000,5059941000,65340616300,3305.8954,3311.5729,3248.0817,3276.7276
141733000,3248.6447,1837800,21549800,5061778800,65362166100,3305.8954,3311.5729,3248.0817,3276.7276
141737000,3248.8968,2148000,22384200,5063926800,65384550300,3305.8954,3311.5729,3248.0817,3276.7276
141743000,3248.9872,4135600,46886700,5068062400,65431437000,3305.8954,3311.5729,3248.0817,3276.7276
141748000,3248.9944,2026300,23874100,5070088700,65455311100,3305.8954,3311.5729,3248.0817,3276.7276
141752000,3248.5409,4272000,38976400,5074360700,65494287500,3305.8954,3311.5729,3248.0817,3276.7276
141758000,3248.6474,2990000,32473500,5077350700,65526761000,3305.8954,3311.5729,3248.0817,3276.7276
141804000,3248.3808,3516300,37630300,5080867000,65564391300,3305.8954,3311.5729,3247.7244,3276.7276
141807000,3248.2,928000,15345500,5081795000,65579736800,3305.8954,3311.5729,3247.7244,3276.7276
141813000,3248.0302,3100900,32993600,5084895900,65612730400,3305.8954,3311.5729,3247.7244,3276.7276
141819000,3248.0791,2808800,33502500,5087704700,65646232900,3305.8954,3311.5729,3247.7244,3276.7276
141824000,3249.0251,2122100,24599800,5089826800,65670832700,3305.8954,3311.5729,3247.7244,3276.7276
141828000,3248.8662,2806000,36500100,5092632800,65707332800,3305.8954,3311.5729,3247.7244,3276.7276
141834000,3248.3306,2916000,31451600,5095548800,65738784400,3305.8954,3311.5729,3247.7244,3276.7276
141839000,3248.4561,1409800,15685600,5096958600,65754470000,3305.8954,3311.5729,3247.7244,3276.7276
141843000,3248.3377,1463500,23451000,5098422100,65777921000,3305.8954,3311.5729,3247.7244,3276.7276
141849000,3248.156,2274500,25419900,5100696600,65803340900,3305.8954,3311.5729,3247.7244,3276.7276
141854000,3248.26,1237900,16931700,5101934500,65820272600,3305.8954,3311.5729,3247.7244,3276.7276
141858000,3248.2218,2328200,23558100,5104262700,65843830700,3305.8954,3311.5729,3247.7244,3276.7276
141904000,3248.688,2213600,25777300,5106476300,65869608000,3305.8954,3311.5729,3247.7154,3276.7276
141909000,3247.8927,1093700,15295000,5107570000,65884903000,3305.8954,3311.5729,3247.7154,3276.7276
141913000,3247.9716,1809600,20737500,5109379600,65905640500,3305.8954,3311.5729,3247.7154,3276.7276
141919000,3248.046,1930300,25241800,5111309900,65930882300,3305.8954,3311.5729,3247.7154,3276.7276
141924000,3248.0878,1909600,18979000,5113219500,65949861300,3305.8954,3311.5729,3247.7154,3276.7276
141928000,3248.0442,1446800,19330400,5114666300,65969191700,3305.8954,3311.5729,3247.7154,3276.7276
141934000,3247.6159,2277100,27473800,5116943400,65996665500,3305.8954,3311.5729,3247.5243,3276.7276
141939000,3247.7239,1192800,17787600,5118136200,66014453100,3305.8954,3311.5729,3247.5243,3276.7276
141943000,3247.8521,1546900,19820100,5119683100,66034273200,3305.8954,3311.5729,3247.5243,3276.7276
141949000,3247.311,1702000,19252200,5121385100,66053525400,3305.8954,3311.5729,3247.311,3276.7276
141954000,3248.1063,1573200,19633900,5122958300,66073159300,3305.8954,3311.5729,3247.311,3276.7276
141958000,3248.4193,1540300,16185700,5124498600,66089345000,3305.8954,3311.5729,3247.311,3276.7276
142004000,3248.4617,2603700,32143600,5127102300,66121488600,3305.8954,3311.5729,3247.311,3276.7276
142009000,3248.2738,2423000,23050300,5129525300,66144538900,3305.8954,3311.5729,3247.311,3276.7276
142013000,3248.3803,1661100,21022100,5131186400,66165561000,3305.8954,3311.5729,3247.311,3276.7276
142019000,3248.1048,2238200,26565800,5133424600,66192126800,3305.8954,3311.5729,3247.311,3276.7276
142024000,3248.248,2037800,24700700,5135462400,66216827500,3305.8954,3311.5729,3247.311,3276.7276
142028000,3248.391,1762200,22180000,5137224600,66239007500,3305.8954,3311.5729,3247.311,3276.7276
142034000,3248.1878,2206200,28519300,5139430800,66267526800,3305.8954,3311.5729,3247.311,3276.7276
142039000,3248.0998,1345200,14983600,5140776000,66282510400,3305.8954,3311.5729,3247.311,3276.7276
142043000,3248.4726,1879600,23641600,5142655600,66306152000,3305.8954,3311.5729,3247.311,3276.7276
142049000,3248.3904,2157600,29815100,5144813200,66335967100,3305.8954,3311.5729,3247.311,3276.7276
142054000,3248.2235,2097400,20499600,5146910600,66356466700,3305.8954,3311.5729,3247.311,3276.7276
142058000,3248.8144,1365900,18304900,5148276500,66374771600,3305.8954,3311.5729,3247.311,3276.7276
142104000,3248.5843,1583200,23512100,5149859700,66398283700,3305.8954,3311.5729,3247.311,3276.7276
142109000,3248.4938,1068000,13412500,5150927700,66411696200,3305.8954,3311.5729,3247.311,3276.7276
142113000,3248.3875,1394000,26497900,5152321700,66438194100,3305.8954,3311.5729,3247.311,3276.7276
142119000,3248.768,1945300,21956400,5154267000,66460150500,3305.8954,3311.5729,3247.311,3276.7276
142124000,3249.1642,1435100,15385700,5155702100,66475536200,3305.8954,3311.5729,3247.311,3276.7276
142128000,3248.8696,1694800,22005300,5157396900,66497541500,3305.8954,3311.5729,3247.311,3276.7276
142134000,3248.482,1971400,24607800,5159368300,66522149300,3305.8954,3311.5729,3247.311,3276.7276
142139000,3249.1213,1183000,16391900,5160551300,66538541200,3305.8954,3311.5729,3247.311,3276.7276
142143000,3248.7985,1791000,20931500,5162342300,66559472700,3305.8954,3311.5729,3247.311,3276.7276
142149000,3249.0381,1621300,25989800,5163963600,66585462500,3305.8954,3311.5729,3247.311,3276.7276
142154000,3248.358,878500,14126600,5164842100,66599589100,3305.8954,3311.5729,3247.311,3276.7276
142158000,3248.3953,1425400,18500200,5166267500,66618089300,3305.8954,3311.5729,3247.311,3276.7276
142204000,3248.4243,2911900,36515800,5169179400,66654605100,3305.8954,3311.5729,3247.311,3276.7276
142210000,3248.9534,2450100,26105600,5171629500,66680710700,3305.8954,3311.5729,3247.311,3276.7276
142215000,3248.4774,1734300,17663600,5173363800,66698374300,3305.8954,3311.5729,3247.311,3276.7276
142219000,3248.2578,1773400,23618300,5175137200,66721992600,3305.8954,3311.5729,3247.311,3276.7276
142225000,3248.6146,1913400,21491900,5177050600,66743484500,3305.8954,3311.5729,3247.311,3276.7276
142230000,3248.3115,1537600,17133500,5178588200,66760618000,3305.8954,3311.5729,3247.311,3276.7276
142234000,3248.144,2045800,23311100,5180634000,66783929100,3305.8954,3311.5729,3247.311,3276.7276
142240000,3247.9382,1689700,22433500,5182323700,66806362600,3305.8954,3311.5729,3247.311,3276.7276
142245000,3247.7894,1428300,17531000,5183752000,66823893600,3305.8954,3311.5729,3247.311,3276.7276
142249000,3248.0104,1383000,20343700,5185135000,66844237300,3305.8954,3311.5729,3247.311,3276.7276
142255000,3247.5032,1750500,21349200,5186885500,66865586500,3305.8954,3311.5729,3247.311,3276.7276
142300000,3247.5421,1757700,18943700,5188643200,66884530200,3305.8954,3311.5729,3247.311,3276.7276
142304000,3247.6062,1969700,36396800,5190612900,66920927000,3305.8954,3311.5729,3247.1328,3276.7276
142310000,3247.5633,2799800,29384200,5193412700,66950311200,3305.8954,3311.5729,3247.1328,3276.7276
142315000,3247.3807,1600700,19161900,5195013400,66969473100,3305.8954,3311.5729,3247.1328,3276.7276
142319000,3246.5577,2040700,24288900,5197054100,66993762000,3305.8954,3311.5729,3246.5577,3276.7276
142325000,3246.58,2406900,28081900,5199461000,67021843900,3305.8954,3311.5729,3246.4873,3276.7276
142330000,3246.6652,1419000,18991800,5200880000,67040835700,3305.8954,3311.5729,3246.3833,3276.7276
142334000,3247.151,1831700,44541900,5202711700,67085377600,3305.8954,3311.5729,3246.3833,3276.7276
142340000,3246.0693,2411500,29833400,5205123200,67115211000,3305.8954,3311.5729,3246.0693,3276.7276
142345000,3246.6579,1582200,19384600,5206705400,67134595600,3305.8954,3311.5729,3246.0693,3276.7276
142349000,3246.3658,1856500,46004600,5208561900,67180600200,3305.8954,3311.5729,3246.0693,3276.7276
142355000,3245.8264,2834700,32322300,5211396600,67212922500,3305.8954,3311.5729,3245.575,3276.7276
142400000,3245.602,1611700,18213900,5213008300,67231136400,3305.8954,3311.5729,3245.575,3276.7276
142404000,3245.0598,2801800,30784600,5215810100,67261921000,3305.8954,3311.5729,3244.9981,3276.7276
142410000,3244.7803,3873600,46588000,5219683700,67308509000,3305.8954,3311.5729,3244.7803,3276.7276
142415000,3244.5445,3270000,35953800,5222953700,67344462800,3305.8954,3311.5729,3244.5445,3276.7276
142419000,3243.7192,3648800,43243400,5226602500,67387706200,3305.8954,3311.5729,3243.7192,3276.7276
142425000,3243.2365,5499600,65599400,5232102100,67453305600,3305.8954,3311.5729,3242.9571,3276.7276
142430000,3243.4074,4009500,38770800,5236111600,67492076400,3305.8954,3311.5729,3242.9571,3276.7276
142434000,3243.1996,3878500,47798300,5239990100,67539874700,3305.8954,3311.5729,3242.9571,3276.7276
142440000,3241.8316,6330100,81507000,5246320200,67621381700,3305.8954,3311.5729,3241.8316,3276.7276
142445000,3241.8061,4135800,45368900,5250456000,67666750600,3305.8954,3311.5729,3241.8061,3276.7276
142449000,3241.6996,4191400,55472000,5254647400,67722222600,3305.8954,3311.5729,3241.6398,3276.7276
142455000,3241.8357,6902100,72866500,5261549500,67795089100,3305.8954,3311.5729,3241.5243,3276.7276
142500000,3241.3055,3939500,35146600,5265489000,67830235700,3305.8954,3311.5729,3241.3055,3276.7276
142504000,3241.4001,6584500,70411200,5272073500,67900646900,3305.8954,3311.5729,3241.3055,3276.7276
142510000,3240.7349,7792000,79175000,5279865500,67979821900,3305.8954,3311.5729,3240.4236,3276.7276
142515000,3240.2007,3728500,45285700,5283594000,68025107600,3305.8954,3311.5729,3240.2007,3276.7276
142519000,3240.4087,3568500,46113600,5287162500,68071221200,3305.8954,3311.5729,3240.2007,3276.7276
142525000,3240.4926,4631800,66790300,5291794300,68138011500,3305.8954,3311.5729,3240.1262,3276.7276
142530000,3239.6579,2546600,32163600,5294340900,68170175100,3305.8954,3311.5729,3239.6579,3276.7276
142534000,3240.0874,3756500,44922900,5298097400,68215098000,3305.8954,3311.5729,3239.6579,3276.7276
142540000,3239.7813,5315700,49358600,5303413100,68264456600,3305.8954,3311.5729,3239.6579,3276.7276
142545000,3240.2913,3744700,33885300,5307157800,68298341900,3305.8954,3311.5729,3239.6579,3276.7276
142549000,3240.3824,3356400,38537800,5310514200,68336879700,3305.8954,3311.5729,3239.6579,3276.7276
142555000,3240.3316,3945000,54577700,5314459200,68391457400,3305.8954,3311.5729,3239.6579,3276.7276
142600000,3240.053,2285400,26433000,5316744600,68417890400,3305.8954,3311.5729,3239.6579,3276.7276
142604000,3240.2086,3605600,49274500,5320350200,68467164900,3305.8954,3311.5729,3239.6579,3276.7276
142610000,3239.8289,3586400,41489800,5323936600,68508654700,3305.8954,3311.5729,3239.6579,3276.7276
142615000,3239.623,3229700,34147900,5327166300,68542802600,3305.8954,3311.5729,3239.623,3276.7276
142619000,3239.4765,3074100,36315700,5330240400,68579118300,3305.8954,3311.5729,3239.4765,3276.7276
142625000,3239.6294,4986100,49194200,5335226500,68628312500,3305.8954,3311.5729,3239.4077,3276.7276
142631000,3239.5674,3999100,42039700,5339225600,68670352200,3305.8954,3311.5729,3239.4077,3276.7276
142636000,3239.938,3081700,26567900,5342307300,68696920100,3305.8954,3311.5729,3239.4077,3276.7276
142640000,3239.597,2778800,39148500,5345086100,68736068600,3305.8954,3311.5729,3239.4077,3276.7276
142646000,3239.7082,3994400,54808200,5349080500,68790876800,3305.8954,3311.5729,3239.2622,3276.7276
142651000,3239.8368,1976200,28097000,5351056700,68818973800,3305.8954,3311.5729,3239.2622,3276.7276
142655000,3240.2306,3893800,42795500,5354950500,68861769300,3305.8954,3311.5729,3239.2622,3276.7276
142701000,3239.5785,4466100,54908800,5359416600,68916678100,3305.8954,3311.5729,3239.2622,3276.7276
142706000,3240.2156,2508600,35577700,5361925200,68952255800,3305.8954,3311.5729,3239.2622,3276.7276
142710000,3239.9627,2483700,44467500,5364408900,68996723300,3305.8954,3311.5729,3239.2622,3276.7276
142716000,3240.4009,4520400,48157300,5368929300,69044880600,3305.8954,3311.5729,3239.2622,3276.7276
142721000,3240.3988,3021800,32955000,5371951100,69077835600,3305.8954,3311.5729,3239.2622,3276.7276
142725000,3240.7313,3157400,45691700,5375108500,69123527300,3305.8954,3311.5729,3239.2622,3276.7276
142731000,3240.6307,3848900,42712500,5378957400,69166239800,3305.8954,3311.5729,3239.2622,3276.7276
142736000,3240.9764,3122500,31394200,5382079900,69197634000,3305.8954,3311.5729,3239.2622,3276.7276
142740000,3241.2048,2816000,38348000,5384895900,69235982000,3305.8954,3311.5729,3239.2622,3276.7276
142746000,3241.9265,3176100,40294800,5388072000,69276276800,3305.8954,3311.5729,3239.2622,3276.7276
142751000,3242.3234,2569100,29137700,5390641100,69305414500,3305.8954,3311.5729,3239.2622,3276.7276
142755000,3242.299,2176100,30469800,5392817200,69335884300,3305.8954,3311.5729,3239.2622,3276.7276
142801000,3242.0382,2658200,35207100,5395475400,69371091400,3305.8954,3311.5729,3239.2622,3276.7276
142806000,3242.6893,2156400,26886400,5397631800,69397977800,3305.8954,3311.5729,3239.2622,3276.7276
142810000,3242.8251,1901600,28215600,5399533400,69426193400,3305.8954,3311.5729,3239.2622,3276.7276
142816000,3243.1164,3159100,33511800,5402692500,69459705200,3305.8954,3311.5729,3239.2622,3276.7276
142821000,3243.1253,1669200,22905200,5404361700,69482610400,3305.8954,3311.5729,3239.2622,3276.7276
142825000,3243.0989,2001100,27186900,5406362800,69509797300,3305.8954,3311.5729,3239.2622,3276.7276
142831000,3243.1548,2335500,27527100,5408698300,69537324400,3305.8954,3311.5729,3239.2622,3276.7276
142836000,3243.4802,1658200,17852000,5410356500,69555176400,3305.8954,3311.5729,3239.2622,3276.7276
142840000,3243.8114,2003300,26534300,5412359800,69581710700,3305.8954,3311.5729,3239.2622,3276.7276
142846000,3243.8456,3050400,32638700,5415410200,69614349400,3305.8954,3311.5729,3239.2622,3276.7276
142851000,3244.066,1904200,20113100,5417314400,69634462500,3305.8954,3311.5729,3239.2622,3276.7276
142855000,3243.8735,2185900,32516700,5419500300,69666979200,3305.8954,3311.5729,3239.2622,3276.7276
142901000,3244.4003,3080000,28582800,5422580300,69695562000,3305.8954,3311.5729,3239.2622,3276.7276
142906000,3245.1325,1609900,17088000,5424190200,69712650000,3305.8954,3311.5729,3239.2622,3276.7276
142910000,3244.9663,1574600,21680300,5425764800,69734330300,3305.8954,3311.5729,3239.2622,3276.7276
142916000,3244.9994,2165300,25404800,5427930100,69759735100,3305.8954,3311.5729,3239.2622,3276.7276
142921000,3245.013,2763300,25353600,5430693400,69785088700,3305.8954,3311.5729,3239.2622,3276.7276
142925000,3244.6159,1649200,29082800,5432342600,69814171500,3305.8954,3311.5729,3239.2622,3276.7276
142931000,3244.3022,2723900,29968200,5435066500,69844139700,3305.8954,3311.5729,3239.2622,3276.7276
142936000,3244.1929,3162100,20535900,5438228600,69864675600,3305.8954,3311.5729,3239.2622,3276.7276
142940000,3243.9977,3430400,31794000,5441659000,69896469600,3305.8954,3311.5729,3239.2622,3276.7276
142946000,3243.188,2952300,39516800,5444611300,69935986400,3305.8954,3311.5729,3239.2622,3276.7276
142951000,3242.8854,2826600,27427200,5447437900,69963413600,3305.8954,3311.5729,3239.2622,3276.7276
142955000,3242.6673,2624200,33061000,5450062100,69996474600,3305.8954,3311.5729,3239.2622,3276.7276
143001000,3241.7566,2775700,37256700,5452837800,70033731300,3305.8954,3311.5729,3239.2622,3276.7276
143006000,3241.8709,2286600,26257900,5455124400,70059989200,3305.8954,3311.5729,3239.2622,3276.7276
143010000,3242.4292,2123200,27230900,5457247600,70087220100,3305.8954,3311.5729,3239.2622,3276.7276
143016000,3242.3247,4608600,35600900,5461856200,70122821000,3305.8954,3311.5729,3239.2622,3276.7276
143021000,3242.5883,2091000,21571500,5463947200,70144392500,3305.8954,3311.5729,3239.2622,3276.7276
143025000,3242.3444,1836800,20678100,5465784000,70165070600,3305.8954,3311.5729,3239.2622,3276.7276
143031000,3242.3032,2662700,32598400,5468446700,70197669000,3305.8954,3311.5729,3239.2622,3276.7276
143036000,3242.404,1669400,19554400,5470116100,70217223400,3305.8954,3311.5729,3239.2622,3276.7276
143042000,3242.8756,4564200,35751200,5474680300,70252974600,3305.8954,3311.5729,3239.2622,3276.7276
143046000,3243.0304,2214400,21300600,5476894700,70274275200,3305.8954,3311.5729,3239.2622,3276.7276
143052000,3242.9494,2731700,29866300,5479626400,70304141500,3305.8954,3311.5729,3239.2622,3276.7276
143057000,3242.874,1213200,13431400,5480839600,70317572900,3305.8954,3311.5729,3239.2622,3276.7276
143101000,3242.3086,1340300,18581700,5482179900,70336154600,3305.8954,3311.5729,3239.2622,3276.7276
143107000,3242.9452,1782200,25558300,5483962100,70361712900,3305.8954,3311.5729,3239.2622,3276.7276
143112000,3243.2274,1255600,14172800,5485217700,70375885700,3305.8954,3311.5729,3239.2622,3276.7276
143116000,3242.6686,1493300,20514300,5486711000,70396400000,3305.8954,3311.5729,3239.2622,3276.7276
143122000,3242.4188,2154800,26480700,5488865800,70422880700,3305.8954,3311.5729,3239.2622,3276.7276
143127000,3242.1209,1774600,17035100,5490640400,70439915800,3305.8954,3311.5729,3239.2622,3276.7276
143131000,3242.2542,2099200,25409200,5492739600,70465325000,3305.8954,3311.5729,3239.2622,3276.7276
143137000,3242.4938,1568000,20876600,5494307600,70486201600,3305.8954,3311.5729,3239.2622,3276.7276
143142000,3242.4898,1379200,14507000,5495686800,70500708600,3305.8954,3311.5729,3239.2622,3276.7276
143146000,3242.7312,2182300,23844900,5497869100,70524553500,3305.8954,3311.5729,3239.2622,3276.7276
143152000,3242.3697,2453000,27982700,5500322100,70552536200,3305.8954,3311.5729,3239.2622,3276.7276
143157000,3242.0441,1192800,14298500,5501514900,70566834700,3305.8954,3311.5729,3239.2622,3276.7276
143201000,3241.6424,1741400,19256600,5503256300,70586091300,3305.8954,3311.5729,3239.2622,3276.7276
143207000,3242.3513,2199900,30629900,5505456200,70616721200,3305.8954,3311.5729,3239.2622,3276.7276
143212000,3241.7605,1643700,18918900,5507099900,70635640100,3305.8954,3311.5729,3239.2622,3276.7276
143216000,3241.6838,4272000,37709400,5511371900,70673349500,3305.8954,3311.5729,3239.2622,3276.7276
143222000,3241.5006,2781900,26849200,5514153800,70700198700,3305.8954,3311.5729,3239.2622,3276.7276
143227000,3241.5741,2069900,21339100,5516223700,70721537800,3305.8954,3311.5729,3239.2622,3276.7276
143231000,3240.7685,2108000,28421400,5518331700,70749959200,3305.8954,3311.5729,3239.2622,3276.7276
143237000,3241.2222,2602500,40460200,5520934200,70790419400,3305.8954,3311.5729,3239.2622,3276.7276
143242000,3240.8278,2339400,24599500,5523273600,70815018900,3305.8954,3311.5729,3239.2622,3276.7276
143246000,3239.6523,5784600,57954700,5529058200,70872973600,3305.8954,3311.5729,3239.2622,3276.7276
143252000,3239.4145,8613200,79336900,5537671400,70952310500,3305.8954,3311.5729,3239.2622,3276.7276
143257000,3238.2986,9060900,67955200,5546732300,71020265700,3305.8954,3311.5729,3238.2986,3276.7276
143301000,3238.161,4591600,51613600,5551323900,71071879300,3305.8954,3311.5729,3238.161,3276.7276
143307000,3237.4446,4743600,59615800,5556067500,71131495100,3305.8954,3311.5729,3237.4446,3276.7276
143312000,3237.274,3024200,36835100,5559091700,71168330200,3305.8954,3311.5729,3236.9543,3276.7276
143316000,3237.3777,3786800,43596400,5562878500,71211926600,3305.8954,3311.5729,3236.9543,3276.7276
143322000,3237.1026,4552000,54968600,5567430500,71266895200,3305.8954,3311.5729,3236.9543,3276.7276
143327000,3237.1613,2479600,26613400,5569910100,71293508600,3305.8954,3311.5729,3236.9543,3276.7276
143331000,3236.2939,3188100,39274900,5573098200,71332783500,3305.8954,3311.5729,3236.2939,3276.7276
143337000,3236.5914,2931100,33645700,5576029300,71366429200,3305.8954,3311.5729,3236.2939,3276.7276
143342000,3236.4818,2048600,25419200,5578077900,71391848400,3305.8954,3311.5729,3236.2939,3276.7276
143346000,3236.7547,4623800,49602200,5582701700,71441450600,3305.8954,3311.5729,3236.2939,3276.7276
143352000,3236.3555,4034200,41749300,5586735900,71483199900,3305.8954,3311.5729,3236.2939,3276.7276
143357000,3236.0199,2553200,28061300,5589289100,71511261200,3305.8954,3311.5729,3236.0199,3276.7276
143401000,3235.6254,3360400,38863400,5592649500,71550124600,3305.8954,3311.5729,3235.6186,3276.7276
143407000,3235.7452,5454000,57907700,5598103500,71608032300,3305.8954,3311.5729,3235.1482,3276.7276
143412000,3235.47,3197900,34582300,5601301400,71642614600,3305.8954,3311.5729,3235.1482,3276.7276
143416000,3235.3156,4871900,40393600,5606173300,71683008200,3305.8954,3311.5729,3235.1482,3276.7276
143422000,3234.8739,5934900,50539600,5612108200,71733547800,3305.8954,3311.5729,3234.5051,3276.7276
143427000,3234.8787,2598600,25097700,5614706800,71758645500,3305.8954,3311.5729,3234.5051,3276.7276
143431000,3234.2808,4853900,43865300,5619560700,71802510800,3305.8954,3311.5729,3234.2808,3276.7276
143437000,3234.4325,5117400,61829200,5624678100,71864340000,3305.8954,3311.5729,3234.2808,3276.7276
143442000,3234.5441,2072400,23091600,5626750500,71887431600,3305.8954,3311.5729,3234.2808,3276.7276
143446000,3234.6564,3509800,52489800,5630260300,71939921400,3305.8954,3311.5729,3234.2808,3276.7276
143452000,3234.3255,4077100,49050800,5634337400,71988972200,3305.8954,3311.5729,3234.1564,3276.7276
143458000,3234.4136,4041500,43542900,5638378900,72032515100,3305.8954,3311.5729,3234.1462,3276.7276
143503000,3234.1774,3387700,42053300,5641766600,72074568400,3305.8954,3311.5729,3234.0503,3276.7276
143507000,3234.4052,3143200,37551400,5644909800,72112119800,3305.8954,3311.5729,3234.0503,3276.7276
143513000,3234.4688,3445000,45193500,5648354800,72157313300,3305.8954,3311.5729,3234.0503,3276.7276
